Name,Description,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,Combined
Robin Hood: Prince of Thieves,Robin Hood decides to fight back as an outlaw when faced with the tyranny of the Sheriff of Nottingham.,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,robin hood decide fight back outlaw face tyranny sheriff nottingham robin hood character jerusalem israel robin hood england modern minstrel
Im Westen nichts Neues,A young German soldier's terrifying experiences and distress on the western front during World War I.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,young german soldier terrify experience distress western front world war world war trench warfare year flamethrower man land
98 Goo wak chai: Lung chang foo dau,"Youth Teen Fashion, Lifestyle, Sports, Music, Variety and Entertainment",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,youth teen fashion lifestyle sport music variety entertainment sequel
Beverly Hills Cop,A freewheeling Detroit cop pursuing a murder investigation finds himself dealing with the very different culture of Beverly Hills.,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,freewheel detroit cop pursue murder investigation find deal different culture beverly hill police brutality throw window death friend profanity murder
Cry Havoc,A law enforcement officer is forced to go rogue when an unthinkably cruel and dangerous maniac murders innocent victims in gruesome ways.,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,law enforcement officer force go rogue unthinkably cruel dangerous maniac murder innocent victims gruesome ways slasher film woods monster movie female nudity female topless nudity
Tough Enough,"A C and W singer has a family to support so he boxes at a TOUGHMAN amateur boxing contest, hoping to win $5000 and maybe go on to the nationals and sing on national TV.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,c w singer family support box toughman amateur box contest hop win maybe go nationals sing national tv box film box movie singer box rhyme title
Wild Hogs,"A group of suburban biker wannabes looking for adventure hit the open road, but get more than they bargained for when they encounter a New Mexico gang called the Del Fuegos.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,group suburban biker wannabes look adventure hit open road get bargain encounter new mexico gang call del fuegos motorcycle road trip biker gang road movie road
The Ambushers,Secret agent Matt Helm must battle foreign spies and a rogue nation's exiled ruler in order to recover a hijacked U.S. government experimental flying saucer.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,secret agent matt helm must battle foreign spy rogue nations exile ruler order recover hijack u government experimental fly saucer pokies spill coffee espionage engagement ring eat hard boil egg
Shaft in Africa,Private investigator John Shaft is recruited to go undercover to break up a modern slavery ring where young Africans are lured to Paris to do chain-gang work.,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,private investigator john shaft recruit go undercover break modern slavery ring young africans lure paris chain gang work african american protagonist africa american abroad addis ababa ethiopia muslim
Border Romance,"In a cantina across the border, Bob Hamlin shoots a man that threatens his friend. He and his pals escape but return that night for the dance as Bob is attracted to Conchita. Running once more from the Rurales, Bob takes Conchita....",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,cantina border bob hamlin shoot man threaten friend pal escape return night dance bob attract conchita run rurales bob take conchita b western rio grande river horse rustler
Repo Men,"Set in the near future when artificial organs can be bought on credit, it revolves around a man who struggles to make the payments on a heart he has purchased. He must therefore go on the run before said ticker is repossessed.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,set near future artificial organs buy credit revolve around man struggle make payments heart purchase must therefore go run say ticker repossess artificial organ dystopia evil corporation run techno thriller
Phantasm: Ravager,The final installment of the long-running Phantasm series.,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,final installment long run phantasm series tall man psychotronic film gun glovebox dementia year
Buzz Lightyear of Star Command: The Adventure Begins,Buzz Lightyear must battle Emperor Zurg with the help of three hopefuls who insist on being his partners.,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buzz lightyear must battle emperor zurg help hopefuls insist partner buzz lightyear character toy story superhero disney protagonist become antagonist
Alien Nation,"In 1988, Earth makes the first contact with an alien civilization. In 1991, these aliens, known as Newcomers, slowly begin to be integrated into human society after three years of quarantine.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,earth make first contact alien civilization alien know newcomers slowly begin integrate human society years quarantine police buddy cop investigation buddy movie alien
Blade II,"Blade forms an uneasy alliance with the vampire council in order to combat the Reapers, who are feeding on vampires.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,blade form uneasy alliance vampire council order combat reapers feed vampires black superhero human vampire hybrid infect vampire vampire vampire versus vampire
Constantine,"Supernatural exorcist and demonologist John Constantine helps a policewoman prove her sister's death was not a suicide, but something more.",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,supernatural exorcist demonologist john constantine help policewoman prove sisters death suicide something hell demon base comic book supernatural horror base comic
The Mask of Zorro,"A young thief seeking revenge for his brother's death is trained by the once-great, aging Zorro, who is pursuing his own vengeance.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,young thief seek revenge brothers death train great age zorro pursue vengeance california superhero younger version character good man good woman
Strely Robin Guda,"With a traditional archery contest, the winner wins a silver arrow with gold lace and gold feathers. Even Robin Hood, although unrecognizable, takes part in this competition. As more and more participants are losing and Robin Hood...",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,traditional archery contest winner win silver arrow gold lace gold feather even robin hood although unrecognizable take part competition participants lose robin hood arrows middle age robin hood character name title
Lung foo fung wan,An undercover cop infiltrates a gang of thieves who plan to rob a jewelry store.,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,undercover cop infiltrate gang thieve plan rob jewelry store undercover cop robbery gangster organize crime police officer
RoboCop 2,"RoboCop returns to protect the citizens of old Detroit but faces a deadly challenge when a rogue OCP member secretly creates a new, evil RoboCop 2.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,robocop return protect citizens old detroit face deadly challenge rogue ocp member secretly create new evil robocop child swear title begin robocop character actress reprise previous role cyborg villain
Super Capers: The Origins of Ed and the Missing Bullion,A good guy with no powers joins a superhero team with no clue against a bad guy with no shame.,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,good guy power join superhero team clue bad guy shame reference xbox neo superhero adventure parody comedy superhero sci fi
Qi mou miao ji: Wu fu xing,"Fresh from prison, five friends try to stay crime free but inadvertently find themselves caught in a Triad war.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fresh prison friends try stay crime free inadvertently find catch triad war slapstick comedy clean gang write direct cast member gangster
The Debt Collector,"Mean, gritty, dirty, and low - and that's just Policeman Gary Keltie (Ken Stott) out for retribution for the horrendous crimes against the helpless people of Edinburgh, Scotland during the 1970s by notorious, torturous, and killer...",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,mean gritty dirty low thats policeman gary keltie ken stott retribution horrendous crimes helpless people edinburgh scotland notorious torturous killer police officer kick police officer police officer kill write blood stab
Dead Heat,"A cop is killed investigating a strange case of resurrected corpses. His partner and a pathologist resurrect him, but he only has a limited time before he starts to decompose, and he uses it to chase down the diabolical man who ki...",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,cop kill investigate strange case resurrect corpses partner pathologist resurrect limit time start decompose use chase diabolical man ki arm robbery police partner morgue suicide uzi
Company Business,A retired CIA agent is recruited to participate in a prisoner exchange with the Russians.,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,retire cia agent recruit participate prisoner exchange russians gay bar lake havasu arizona counterfeit cia agent drug traffic
Poliziotto superpiù,Red powder from a nuclear explosion gives a police officer super powers as long as he doesn't see anything red. He is eventually framed for murder and is unsuccessfully executed by many different methods.,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,red powder nuclear explosion give police officer super power long doesnt see anything red eventually frame murder unsuccessfully execute many different methods superhero supernatural power spoof nuclear explosion police protagonist
Munich,"After the Black September capture and massacre of Israeli athletes at the 1972 Olympics, five men are chosen to eliminate the people responsible for that fateful day.",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,black september capture massacre israeli athletes olympics men choose eliminate people responsible fateful day munich olympics black september jew israel base true story
Doing Hard Time,A father's eight year old son is murdered in a gangland shooting. The father (Boris Kodjoe) gets himself thrown into prison to avenge his son's death.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,father year old son murder gangland shoot father boris kodjoe get throw prison avenge sons death murder male nudity male rear nudity shower group shower
Zorro: The Gay Blade,"Zorro, the legendary swordsman, has passed on his weapon and his sense of duty to his noble son, Diego, a dashing swashbuckler like his father. But after an injury sidelines Diego, he is forced to hand the mask over to his twin, R...",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,zorro legendary swordsman pass weapon sense duty noble son diego dash swashbuckler like father injury sideline diego force hand mask twin r actor play multiple roles homosexual character name title zorro character nickname title
El robo del siglo,"In 2006, a group of thieves performed what is considered one of the most famous and smart bank heists in the history of Argentina when they rob the Banco Río branch in Acassuso.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,group thieve perform consider famous smart bank heist history argentina rob banco rio branch acassuso bank robbery bank heist acassusso buenos air argentina buenos air argentina base real person
American Sniper,"Navy S.E.A.L. sniper Chris Kyle's pinpoint accuracy saves countless lives on the battlefield and turns him into a legend. Back home with his family after four tours of duty, however, Chris finds that it is the war he can't leave b...",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,navy e l sniper chris kyles pinpoint accuracy save countless live battlefield turn legend back home family tour duty chris find war cant leave b assassin sniper iraq war iraq u soldier
Above the Law,"A former Special Operations Vietnam vet works as a Chicago cop, and uncovers C.I.A. wrongdoing.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,former special operations vietnam vet work chicago cop uncover c wrongdoing force strip sadist police brutality drug vietnam
Sye Raa Narasimha Reddy,"A historical action epic inspired by the life of Uyyalawada Narasimha Reddy, who revolted against the atrocities of East India Company 10 years before the Sepoy Mutiny.",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,historical action epic inspire life uyyalawada narasimha reddy revolt atrocities east india company years sepoy mutiny periodic revolt
The Misadventures of Mistress Maneater,"With only 30 days to repay a massive loan, a disgraced art historian is forced into a scandalous scheme: win the heart of, and then extort, the Episcopal priest avoiding her like loose glitter. When she discovers him hiding the wo...",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,days repay massive loan disgrace art historian force scandalous scheme win heart extort episcopal priest avoid like loose glitter discover hide wo dominatrix art episcopal priest serbian indie
The Nude Bomb,Maxwell Smart is recalled to duty to help fight a villian who threatens to detonate a weapon that destroys clothing.,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,maxwell smart recall duty help fight villian threaten detonate weapon destroy clothe campy upskirt psychotronic film timeframe nudity
Johnny Mnemonic,"A data courier, literally carrying a data package inside his head, must deliver it before he dies from the burden or is killed by the Yakuza.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,data courier literally carry data package inside head must deliver die burden kill yakuza implant memory cyberpunk virtual reality cyberspace base story
The Patriot,Peaceful farmer Benjamin Martin is driven to lead the Colonial Militia during the American Revolution when a sadistic British officer murders his son.,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,peaceful farmer benjamin martin drive lead colonial militia american revolution sadistic british officer murder son american revolution th century british empire british army british redcoat
Ghost Town,"A modern-day deputy tracks an abducted girl to a ghost town, and the spirits of the past who took her.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,modern day deputy track abduct girl ghost town spirit past take ghost town ghost neo western surprise end
Last Action Hero,"With the help of a magic ticket, a young movie fan is transported into the fictional world of his favorite action movie character.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,help magic ticket young movie fan transport fictional world favorite action movie character action hero police station sidekick fish water alternate universe
Longma jingshen,A washed-up stuntman and his stunt horse become an overnight social media sensation when their real-life fight with debt collectors goes viral.,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,wash stuntman stunt horse become overnight social media sensation real life fight debt collectors go viral nan
Milk and Honey: The Movie,"When the biggest player in British cyber-crime faces destruction by some deadly serious Islamic extremists, he knows it's time to settle old scores and play the biggest scam of his life - before bailing out fast.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,biggest player british cyber crime face destruction deadly serious islamic extremists know time settle old score play biggest scam life bail fast money british internet scamming crime lord
The Eagle,"In Roman-ruled Britain, a young Roman soldier endeavors to honor his father's memory by finding his lost legion's golden emblem.",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,roman rule britain young roman soldier endeavor honor father memory find lose legions golden emblem legion wall hadrians wall scotland centurion
Star Trek VI: The Undiscovered Country,"On the eve of retirement, Kirk and McCoy are charged with assassinating the Klingon High Chancellor and imprisoned. The Enterprise crew must help them escape to thwart a conspiracy aimed at sabotaging the last best hope for peace.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,eve retirement kirk mccoy charge assassinate klingon high chancellor imprison enterprise crew must help escape thwart conspiracy aim sabotage last best hope peace father daughter relationship psychotronic film heiress torpedo coup
Pilote,A drone pilot in Mali whose wife and daughter are kidnapped by terrorists. They will be executed if he doesn't derail the capture by his team of the head of a jihadist network.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,drone pilot mali whose wife daughter kidnap terrorists execute doesnt derail capture team head jihadist network nan
Deadpool 2,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool) assembles a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,foul mouth mutant mercenary wade wilson k deadpool assemble team fellow mutant rogues protect young boy supernatural abilities brutal time travel cyborg cable anti hero base comic book marvel comics sequel superhero
D3: The Mighty Ducks,"The unruly team of hockey misfits grows up a bit and receives scholarships to a prestigious prep school, where they take on the snotty varsity team.",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,unruly team hockey misfits grow bite receive scholarships prestigious prep school take snotty varsity team hockey movie sport team bus rivalry apology
The Misfits,"After being recruited by a group of unconventional thieves, renowned criminal Richard Pace finds himself caught up in an elaborate gold heist that promises to have far-reaching implications on his life and the lives of countless o...",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,recruit group unconventional thieve renowned criminal richard pace find catch elaborate gold heist promise far reach implications life live countless fictional middle eastern country criminal heist gold heist con man
Dick Tracy,The comic strip detective finds his life vastly complicated when Breathless Mahoney makes advances towards him while he is trying to battle Big Boy Caprice's united mob.,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,comic strip detective find life vastly complicate breathless mahoney make advance towards try battle big boy caprices unite mob base comic strip detective police detective disney dick tracy
Pathfinder,"A Viking boy is left behind after his clan battles a Native American tribe. Raised within the tribe, he ultimately becomes their savior in a fight against the Norsemen.",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,viking boy leave behind clan battle native american tribe raise tribe ultimately become savior fight norsemen viking native american hunter sword shield remake norwegian film viking ship
The Dirty Dozen,"During World War II, a rebellious U.S. Army Major is assigned a dozen convicted murderers to train and lead them into a mass assassination mission of German officers.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,world war ii rebellious u army major assign dozen convict murderers train lead mass assassination mission german officer redemption criminal commando unit commando world war
The Musketeer,"Alexander Dumas' novel is updated with an eastern influence as D'Artagnan attempts to join the king's elite guards, the Royal Musketeers, and find the man who killed his parents.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,alexander dumas novel update eastern influence dartagnan attempt join kings elite guard royal musketeers find man kill parent avenge parent death france historical fiction scene open credit outnumber
The Devil's Brigade,A US Army Colonel is tasked with forming an elite commando-style unit from crack Canadian troops and the dregs of the US Army.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,us army colonel task form elite commando style unit crack canadian troop dregs us army canadian army commando commando mission italian campaign world war
Aaj Ki Awaz,A Professor finds his life turned upside down after he decides to combat crime.,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,professor find life turn upside decide combat crime rape revenge rape revenge
The Accountant,"As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities, and the body count starts to rise.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,math savant uncooks book new client treasury department close activities body count start rise autism accountant autistic child assassin brother brother relationship
Fatal Beauty,"Rita is a tough narc cop with a wig for every occasion. Outside a drug heist scene with several bodies and a hardly cut fatal drug, Fatal Beauty, she finds a Kroll Construction van with a dead Kroll employee in it. Who is Kroll?",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rita tough narc cop wig every occasion outside drug heist scene several body hardly cut fatal drug fatal beauty find kroll construction van dead kroll employee kroll woman punch woman wind fall pool bankroll female topless nudity
Twice Upon a Time,Two wannabe heroes and their friends must stop a madman from giving everyone nightmares.,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wannabe heroes friends must stop madman give everyone nightmares cult film character credit self steampunk fantasy superhero action superhero fantasy
Sinbad and the Eye of the Tiger,Sinbad The Sailor sails to deliver a cursed prince to a dangerous island in the face of deadly opposition from a powerful witch.,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sinbad sailor sail deliver curse prince dangerous island face deadly opposition powerful witch saber toothed tiger ship cult favorite turn animal psychotronic film
Bait,A freak tsunami traps shoppers at a coastal Australian supermarket inside the building - along with 12-foot Great White Sharks.,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,freak tsunami trap shoppers coastal australian supermarket inside build along foot great white shark barefoot male camera shoot feet camera shoot bare feet man wear swimsuit natural horror
Xian si jue,The best sword master from China vs the best sword master from Japan. Who will win?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,best sword master china vs best sword master japan win martial arts martial artist swordsman sword duel gore
Retroactive,A psychiatrist makes multiple trips through time to save a woman that was murdered by her brutal husband.,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,psychiatrist make multiple trip time save woman murder brutal husband time travel alternate timeline crime passion race time rampage
Friday Foster,"At Los Angeles airport, magazine photographer Friday Foster witnesses an assassination attempt against billionaire Blake Tarr and is drawn into a murky political conspiracy.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,los angeles airport magazine photographer friday foster witness assassination attempt billionaire blake tarr draw murky political conspiracy big breast cigar smoke character name title word title transgender person
Rose of the Yukon,"Major Geoffrey Barnett, U. S. Army Intelligence Service, is sent to Alaska, to apprehend a deserter, Tom Clark, who was presumed to be dead as a member of a small force wiped out on Attu in World War II. With the aid of Rose Flamb...",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,major geoffrey barnett u army intelligence service send alaska apprehend deserter tom clark presume dead member small force wipe attu world war ii aid rise flamb nan
Desperado,Former musician and gunslinger El Mariachi arrives at a small Mexican border town after being away for a long time. His past quickly catches up with him and he soon gets entangled with the local drug kingpin Bucho and his gang.,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,former musician gunslinger el mariachi arrive small mexican border town away long time past quickly catch soon get entangle local drug kingpin bucho gang contemporary western mexican female nudity female rear nudity many
The Fourth Angel,A man seeks justice after his wife and two daughters are gunned down in a terrorist attack.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,man seek justice wife daughters gun terrorist attack cia central intelligence agency fbi federal bureau investigation terrorist terrorist group embassy
L.A. Hit,"Din Kalia a lonely taxi driver who hears all the good things happening into his passengers lives, is going through some troubled times. One night he gives a ride to two passengers, Russell Law and Gus Vincent. They seem to be pret...",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,din kalia lonely taxi driver hear good things happen passengers live go trouble time night give ride passengers russell law gus vincent seem pret acronym title
Sweeney 2,Second theatrical spin-off from the popular 1970's police series. Regan and Carter head a Flying Squad investigation into a series of bank raids by a team of well-armed villains who are flying in from the continent.,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,second theatrical spin popular police series regan carter head fly squad investigation series bank raid team well arm villains fly continent female nudity mercedes benz nazi memorabilia shotgun
Riders,A gang of extreme sportsmen raises the stakes in their criminal activities.,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gang extreme sportsmen raise stake criminal activities bind gag cleave gag man tie hang upside female police officer
Uchu kaijû Gamera,"Using several clips from previous Gamera entries, this film deals with alien forces sending all the monsters Gamera has faced in one final battle to rid the planet of its last hope.",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,use several clip previous gamera entries film deal alien force send monsters gamera face final battle rid planet last hope psychotronic film gamera alien evil lizard
Chicago Confidential,"In Chicago, a crime syndicate tries to take over a labor union by killing its blow-whistler treasurer and framing the honest union boss for the murder.",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,chicago crime syndicate try take labor union kill blow whistler treasurer frame honest union boss murder word title district attorney wrongful conviction unjust incarceration homeless man
American Outlaws,5 Southern friends return home when the war ends 1865. But Yankee soldiers and Pinkerton are busy helping a railroad baron grab land from farmers along the planned railroad west. The 5 friends fight back.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,southern friends return home war end yankee soldier pinkerton busy help railroad baron grab land farmers along plan railroad west friends fight back jesse jam jesse jam character jesse jam gang reference jesse jam frank jam
Tagore,"Ravindranath Tagore, a physics professor, forms the ACF [Anti Corruption Force] along with his former students to take on corruption in society.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ravindranath tagore physics professor form acf anti corruption force along former students take corruption society character name title surname title word title corruption tragic event
Get the Gringo,A career criminal nabbed by Mexican authorities is placed in a tough prison where he learns to survive with the help of a young boy.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,career criminal nab mexican authorities place tough prison learn survive help young boy electric torture motor vehicle car u car chrysler
X2,"When anti-mutant Colonel William Stryker kidnaps Professor X and attacks his school, the X-Men must ally with their archenemy Magneto to stop him.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,anti mutant colonel william stryker kidnap professor x attack school x men must ally archenemy magneto stop logan character erik lehnsherr character professor charles xavier character rogue character storm character
Battle Creek Brawl,A young Asian-American martial artist is forced to participate in a brutal formal street-fighting competition.,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,young asian american martial artist force participate brutal formal street fight competition street fight mix martial arts martial arts tournament end freeze frame timeframe
Poh wai ji wong,"To prove himself to a love interest, a delivery boy learns dubious kung fu from an aging charlatan so he can challenge his archrival to a fight.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,prove love interest delivery boy learn dubious kung fu age charlatan challenge archrival fight love
Starchaser: The Legend of Orin,"Set on the subterranean Mine-World, a band of human worker are treated like slaves under the power of the evil overlord Zygon until one, Orin, unearths the hilt of a mythical sword that only he can master. Escaping the planet, he ...",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,set subterranean mine world band human worker treat like slave power evil overlord zygon orin unearth hilt mythical sword master escape planet villain good versus evil miner spaceship hero
Necromancer 2020,"Win is the only survivor from a black magic attack that has taken away his father's sacred amulet. When he come back for revenge with a powerful sorcery, he is faced with a new powerful cult that help people to be wealthy but hide...",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,win survivor black magic attack take away father sacred amulet come back revenge powerful sorcery face new powerful cult help people wealthy hide digit title number title year title sole survivor black magic
