Name,Description,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Combined
Incognito,"This offbeat musical drama stars Lucas (Bénabar), an up-and-coming singer ready to do anything to be on top of the French pop scene.",1,0,0,0,0,0,0,0,0,offbeat musical drama star lucas benabar come singer ready anything top french pop scene word title
Out on a Limb,"Donald&apos;s doing a little tree surgery when he spots Chip &apos;n&apos; Dale gathering nuts. He saws off the branch outside their hole and paints it with tar, which Dale gets stuck in. Then Donald has a little fun with the long-handled prunin...",1,0,0,0,0,0,1,0,0,donald little tree surgery spot chip n dale gather nut saw branch outside hole paint tar dale get stick donald little fun long handle prunin chip n dale character donald duck character word title half dress cartoon animal barefoot cartoon animal
Memoirs of an Invisible Man,"After a freak accident, a company executive turns completely invisible, goes on the run and becomes hunted by a treacherous CIA official, whilst trying to cope with his new reality.",1,0,0,1,0,0,0,1,0,freak accident company executive turn completely invisible go run become hunt treacherous cia official whilst try cope new reality invisibility lingerie sexy woman blonde brassiere
Lake Placid,"Three people attempt to stop a gigantic crocodile, who is terrorizing residents in Black Lake, Maine.",1,0,0,0,1,0,0,0,1,people attempt stop gigantic crocodile terrorize residents black lake maine blonde cleavage voyeur crocodile eat alive
Don&apos;t Tell Her It&apos;s Me,Cartoonist Gus has survived cancer treatment and now his romance novelist sister tries to find him a woman and guide him. Will they succeed?,1,0,0,1,0,0,0,0,0,cartoonist gus survive cancer treatment romance novelist sister try find woman guide succeed cartoonist cancer revenge harley davidson motorcycle
Fools&apos; Parade,"In 1935, after forty years in a West Virginia prison, three released convicts wish to open a legitimate business using the $25,000 earned in prison, but a crooked prison guard in cahoots with the town banker plans to defraud them.",1,0,1,0,0,0,0,0,1,forty years west virginia prison release convict wish open legitimate business use earn prison crook prison guard cahoots town banker plan defraud timeframe west virginia depression era young prostitute houseboat
Bye Bye Blue Bird,"After having lived for a number of year&apos;s abroad, the two friends Rannvá and Barba return for a visit to their native country, the Faroe Islands. They feel that they have outgrown the small island community, present themselves in ...",1,0,1,0,0,0,0,0,0,live number year abroad friends rannva barba return visit native country faroe islands feel outgrow small island community present color title bird title animal title fisherman wed
Boys on the Side,"Robin shares a ride in her car with Jane from New York to Los Angeles. They stop at Jane&apos;s friend Holly&apos;s place in Pittsburgh and take her with them west, making a long stop in Tucson. The three very different women become close f...",1,0,1,0,0,0,0,0,0,robin share ride car jane new york los angeles stop jane friend holly place pittsburgh take west make long stop tucson different women become close f lesbian female protagonist terminal illness domestic violence abusive boyfriend
Brother Liar John,"John is awkward. He&apos;s a little shy, he just graduated from High School and he&apos;s turning eighteen. His two best friends; one who he&apos;s hopelessly in love with, the other is her boyfriend, take him into San Francisco for a day-long c...",1,0,1,1,0,0,0,0,0,john awkward little shy graduate high school turn eighteen best friends hopelessly love boyfriend take san francisco day long c nan
Beethoven&apos;s 5th,"Sara Newton and Beethoven spends summer with Freddy Kablinski in Quicksilver, a weird town.",1,0,0,0,1,0,1,0,0,sara newton beethoven spend summer freddy kablinski quicksilver weird town nightmare animal character name title beethoven dog character slimehouse dog movie
The Adventures of Ford Fairlane,A vulgar private detective is hired to find a missing groupie and is drawn into a mystery involving a series of murders tied to the music industry.,1,0,0,0,1,0,0,0,0,vulgar private detective hire find miss groupie draw mystery involve series murder tie music industry music industry private detective record executive record company cover
I Dream of Jeannie... Fifteen Years Later,"Instead of retiring from NASA, Tony takes on another space mission. Upset, Jeannie decides to move out and takes their 15 year old boy, T.J. with her.",1,0,0,0,0,0,1,1,0,instead retire nasa tony take another space mission upset jeannie decide move take year old boy j nasa jeannie genie character word title forename title tv series reunion
Champagne!,"Springtime in the French vineyards of Champagne. Patrick has gathered his oldest friends for his bachelor party. The trouble is, everyone hates his future wife. This could thus become one hellish weekend in gourmet paradise.",1,0,0,0,0,0,0,0,0,springtime french vineyards champagne patrick gather oldest friends bachelor party trouble everyone hat future wife could thus become hellish weekend gourmet paradise female rear nudity female nudity
I onde dager,"A dysfunctional couple head to a remote cabin to reconnect, but each has intentions to kill the other. Before they can carry out their plans, unexpected visitors arrive and they face a greater danger.",1,0,0,0,1,0,0,0,1,dysfunctional couple head remote cabin reconnect intentions kill carry plan unexpected visitors arrive face greater danger attempt rape threaten rape shoot butt penis shoot lawnmower
Eight Days a Week,"Peter loves his next door neighbour Erica and, on the advice of his grandfather, decides to camp out on her front lawn for the entire summer, or until she agrees to go out with him. His father is none too happy about the idea and ...",1,0,0,1,0,0,0,0,0,peter love next door neighbour erica advice grandfather decide camp front lawn entire summer agree go father none happy idea death grandfather kiss sex suburb lawnmower upskirt
The Cars That Ate Paris,"The small town of Paris, Australia deliberately causes car accidents, then sells/salvages all valuables from the wrecks as a means of economy.",1,0,0,0,0,0,0,1,1,small town paris australia deliberately cause car accidents sell salvage valuables wreck mean economy crash set car fire drive drive night human experimentation
Pollyanna,A young girl comes to an embittered town and confronts its attitude with her determination to see the best in life.,1,0,1,0,0,0,1,0,0,young girl come embitter town confront attitude determination see best life profanity disability character name title pollyanna character kiss
The Brain That Wouldn&apos;t Die,"After his fiancée is killed in a car accident, a gifted surgeon revives her severed head in hopes of finding her a new body.",1,0,0,0,0,0,0,1,1,fiancee kill car accident gift surgeon revive sever head hop find new body cult classic slapstick comedy psychotronic film car remake
Jack and the Beanstalk,Jack goes up the beanstalk to rescue a little girl who has been transformed into a harp.,1,0,0,0,1,0,1,0,0,jack go beanstalk rescue little girl transform harp psychotronic film reference super jack beanstalk harp magic beanstalk
Copycat,"Four aberrant employees of a copy shop and their fearless leader Sam, the store manager, face a slew of bizarre customers on the final day of business while pondering their own futures.",1,0,0,0,0,0,0,0,0,aberrant employees copy shop fearless leader sam store manager face slew bizarre customers final day business ponder futures nan
Jaane Bhi Do Yaaro,"Two friends, attempting to start-up their own photo studio, come across shady dealings, corruption and murder, and must fight to bring the guilty to light.",1,1,1,0,0,0,0,0,0,friends attempt start photo studio come shady deal corruption murder must fight bring guilty light time bomb unhappy end bad guy win satire comedy corpse
Scream,A serialized anthology series that follows a group of teenagers being targeted by a masked serial killer.,1,1,1,0,0,0,0,0,0,serialize anthology series follow group teenagers target mask serial killer stab gory teen slasher murder massacre
Crocodile Jones: The Son of Indiana Dundee,"A MAN, HIS FRIEND, AND A TRIBE JOIN FORCES TO FIND THE STO.NINO&apos;S MISSING GOLDEN GLOBE.",1,0,0,0,1,0,0,0,0,man friend tribe join force find sto nino miss golden globe indiana jones spoof character name title
Animal Crackers,A family must use a magical box of Animal Crackers to save a run-down circus from being taken over by their evil uncle Horatio P. Huntington.,1,0,0,0,1,0,1,0,0,family must use magical box animal crackers save run circus take evil uncle horatio p huntington biscuit cgi animation hippopotamus hamster dog
Vénus beauté (institut),Employees of a beauty parlor in search of love and happiness.,1,0,1,1,0,0,0,0,0,employees beauty parlor search love happiness love loneliness new year eve christmas alienate sexuality
Saturday the 14th,A family inherits an old mansion which houses the dangerous &apos;Book of Evil&apos; that has all the monsters of the world trapped inside it.,1,0,0,0,0,0,0,1,1,family inherit old mansion house dangerous book evil monsters world trap inside vampire dog parody day title curse
Play Girl,"The fascinating Grace Herbert has many years&apos; experience as a professional gold-digger. Her finances at a low ebb, she finds her mature beauty less effective than of yore, and takes on impoverished 19-year-old Ellen Daley as an ap...",1,0,0,1,0,0,0,0,0,fascinate grace herbert many years experience professional gold digger finance low ebb find mature beauty less effective yore take impoverish year old ellen daley ap cowboy gold digger lake placid b movie wipe
A Swingin&apos; Summer,"Two guys and a girl run a week-long concert festival in the sunny summertime of Arrowhead, California and deal with bullies and breakups.",1,0,0,1,0,0,0,0,0,guy girl run week long concert festival sunny summertime arrowhead california deal bully breakups beach party psychotronic film ford mustang convertible woman dance bikini life guard
A Guy Thing,A soon-to-be husband wakes up on the morning after his bachelor party in bed with another woman.,1,0,0,1,0,0,0,0,0,soon husband wake morning bachelor party bed another woman sex comedy mgm bowtie lips comic relief
"Bianco, rosso e Verdone","On Election Day, three Italians travel to their hometowns to vote.",1,0,0,0,0,0,0,0,0,election day italians travel hometowns vote italy rome italy vote election episodic structure
The Second Civil War,"A simple immigration issue spins wildly out of control for those involved, ranging from the President of the United States, to a news producer.",1,0,1,0,0,0,0,0,0,simple immigration issue spin wildly control involve range president unite state news producer illegal immigration gang violence white house washington c satire comedy governor
Speedtrapped,Two traffic officers with very different personalities have to spend an entire day together on a desolate highway,1,0,0,0,0,0,0,0,0,traffic officer different personalities spend entire day together desolate highway nan
Hot Millions,Paroled London fraudster Marcus Pendleton poses as a computer specialist in order to work for an insurance company that entirely relies on its corporate server.,1,1,0,0,0,0,0,0,0,parole london fraudster marcus pendleton pose computer specialist order work insurance company entirely rely corporate server caper crime computer con artist heist kiss
Cent mille dollars au soleil,"A rough trucker assigns his new truck and its mysterious cargo to his newest employee, only to see it hijacked by one of his experienced drivers. Now, his friends are after him to retrieve the goods. Are 100,000 dollars worth dyin...",1,0,0,0,1,0,0,0,0,rough trucker assign new truck mysterious cargo newest employee see hijack experience drivers friends retrieve goods dollars worth dyin dollar french french language employee document
Man of the Moment,"Mary, who is infatuated with her boss, discovers that he is having an affair with one of her coworkers. Despondent, she leaves work and overhearing news of a suicide, impulsively decides to drown herself in the river. She turns ou...",1,0,0,0,0,0,0,0,0,mary infatuate boss discover affair coworkers despondent leave work overhear news suicide impulsively decide drown river turn ou suicide monte carlo engagement screwball comedy london england
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"An insane American general orders a bombing attack on the Soviet Union, triggering a path to nuclear holocaust that a war room full of politicians and generals frantically tries to stop.",1,0,0,0,1,0,0,0,0,insane american general order bomb attack soviet union trigger path nuclear holocaust war room full politicians general frantically try stop war room bodily fluids black comedy nuclear attack militarism
Twenty Bucks,A story about the life of a twenty dollar bill as it weaves in and out of the various lives of several people.,1,0,1,0,0,0,0,0,0,story life twenty dollar bill weave various live several people buttocks female rear nudity writer stripper twenty dollar bill
Heart Condition,"A racist cop receives a heart transplant from a black lawyer he hates, who returns as a ghost to ask the cop to help take down the men who murdered him.",1,1,1,0,0,0,0,0,0,racist cop receive heart transplant black lawyer hat return ghost ask cop help take men murder lawyer ghost racist heart transplant heart attack
C&apos;est La Vie,"In a series of clinical tableau comprising a sort of apocalyptic travelogue of the LA streets, an aggressive homeless man berates the viewer regarding the circumstances of his life and the wrongness of everything.",1,0,0,0,0,0,0,0,0,series clinical tableau comprise sort apocalyptic travelogue la streets aggressive homeless man berate viewer regard circumstances life wrongness everything nan
Red Wagon,"A dreamy young writer finds a naked sailor sleeping on the beach and takes him home for safekeeping. But when her sister wakes him up, he&apos;s not the romantic hero he seemed to be.",1,0,0,0,0,0,0,0,0,dreamy young writer find naked sailor sleep beach take home safekeeping sister wake romantic hero seem nan
Dondi,"Six American GIs stationed in Italy befriend an orphaned boy, but the soldiers remain unaware that the lad has stowed away with them when they return to the U.S.",1,0,1,0,0,0,1,0,0,american gi station italy befriend orphan boy soldier remain unaware lad stow away return u character name title cigar reference santa claus character say merry christmas sleep child
Do Not Disturb,"Five directors tackle five short stories that are all tied together in one sweet, dark, twisted, humorous film about what goes on behind the door of room 316. Each director was given a brief synopsis, eight rules to follow, and on...",1,0,0,0,0,0,0,0,0,directors tackle short stories tie together sweet dark twist humorous film go behind door room director give brief synopsis rule follow f rat
The Sea Beast,"When a young girl stows away on the ship of a legendary sea monster hunter, they launch an epic journey into uncharted waters - and make history to boot.",1,0,0,0,1,0,1,0,0,young girl stow away ship legendary sea monster hunter launch epic journey uncharted water make history boot sea sea monster monster beast ship
Soapdish,"An ambitious television soap actress connives with her producer to scuttle the career of the show&apos;s long-time star, but nothing works as they plan.",1,0,0,1,0,0,0,0,0,ambitious television soap actress connive producer scuttle career show long time star nothing work plan cast couch cast director bare chested male misunderstand voyeur
Bogus,"Recently orphaned, a young boy is taken in by his godmother who is shocked to realize that she can see the boy&apos;s imaginary friend: a flamboyant, French magician named Bogus.",1,0,0,0,0,0,1,1,0,recently orphan young boy take godmother shock realize see boy imaginary friend flamboyant french magician name bogus close eye character name title slimehouse magician imaginary friend
Hot Pursuit,An uptight and by-the-book cop (Reese Witherspoon) tries to protect the outgoing widow (Sofia Vergara) of a drug boss as they race through Texas pursued by crooked cops and murderous gunmen.,1,1,0,0,1,0,0,0,0,uptight book cop reese witherspoon try protect outgo widow sofia vergara drug boss race texas pursue crook cop murderous gunmen panties red dress tight dress underwear fugitive
All I Want for Christmas Is You,Young Mariah Carey wishes for a puppy in time for Christmas.,1,0,0,0,0,0,1,0,0,young mariah carey wish puppy time christmas christmas
Boys&apos; Night Out,"Four men, bored with their Thursday nights out from their wives (and mom), rent a love nest in New York City, equipped with a blonde. What they don&apos;t know is that she&apos;s writing a postgraduate thesis on sexual fantasies of urban men.",1,0,0,0,0,0,0,0,0,men bore thursday nights wive mom rent love nest new york city equip blonde know write postgraduate thesis sexual fantasy urban men satire sex comedy mother son relationship private detective sociology
Smokey and the Bandit Part 3,Big and Little Enos are opening a sea food restaurant. They bet Sheriff Buford T. Justice that he cannot drive from Miami to the Enos ranch in Texas in a given amount of time. If Buford loses he has to give up his badge.,1,1,0,0,1,0,0,0,0,big little enos open sea food restaurant bet sheriff buford justice cannot drive miami enos ranch texas give amount time buford lose give badge sheriff badge fish police car sunglasses
What a Whopper,A writer attempts to raise some cash by writing a book about the Loch Ness Monster. No publisher will take it because they all think there isn&apos;t really a monster. The writer and some of his friends make a fake monster and take pho...,1,0,0,0,0,0,0,0,0,writer attempt raise cash write book loch ness monster publisher take think really monster writer friends make fake monster take pho loch ness monster loch ness independent film
The Longest Yard: Deleted Scenes,Deleted scenes from The Longest Yard.,1,1,0,0,0,0,0,0,0,delete scenes longest yard tough guy football delete scenes football ball football player
Here We Go Round the Mulberry Bush,"A high-school dropout, obsessed with sex, is determined to lose his virginity.",1,0,0,0,0,0,0,0,0,high school dropout obsess sex determine lose virginity sex scene british sex comedy sex comedy female nudity skinny dip
How to Have a Happy Marriage,"It is the 1950s. Mary and John are getting a divorce. If only Mary had tried harder to please her husband... if she had cared enough to do whatever necessary to lose those last 5 pounds, it&apos;s possible her marriage could have been ...",1,0,1,0,0,0,0,0,0,mary john get divorce mary try harder please husband care enough whatever necessary lose last pound possible marriage could title direct female
Funny Bones,An unsuccessful comedian uncovers a family secret and learns the true price of letting inherent talent shine.,1,0,1,0,0,0,0,0,0,unsuccessful comedian uncover family secret learn true price let inherent talent shine expatriate comedian egg half brother half brother relationship brother brother relationship
Rushmore,"A teenager at Rushmore Academy falls for a much older teacher and befriends a middle-aged industrialist. Later, he finds out that his love interest and his friend are having an affair, which prompts him to begin a vendetta.",1,0,1,1,0,0,0,0,0,teenager rushmore academy fall much older teacher befriend middle age industrialist later find love interest friend affair prompt begin vendetta love triangle come age montage dream bully
The Object of Beauty,This story is about a ne&apos;er-do-well and his girlfriend as they search for a thief.,1,1,1,0,0,0,0,0,0,story ne er well girlfriend search thief female nudity disloyalty commodities broker cheat cheater
Hot Lead and Cold Feet,This saga of the old west involves twin brothers who compete for possession of a rickety cow town founded by their father while a crooked Mayor tries to put an end to the competitors so he can inherit the town himself.,1,0,0,0,1,0,0,0,0,saga old west involve twin brothers compete possession rickety cow town found father crook mayor try put end competitors inherit town twin brother twin goofy holler inheritance challenge family relationships
Mr. Smith Goes to Washington,"A naive youth leader is appointed to fill a vacancy in the U.S. Senate. His idealistic plans promptly collide with corruption at home and subterfuge from his hero in Washington, but he tries to forge ahead despite attacks on his c...",1,0,1,0,0,0,0,0,0,naive youth leader appoint fill vacancy u senate idealistic plan promptly collide corruption home subterfuge hero washington try forge ahead despite attack c place name title washington c filibuster national film registry afi
Jumanji,"When two kids find and play a magical board game, they release a man trapped in it for decades - and a host of dangers that can only be stopped by finishing the game.",1,0,0,0,1,0,1,0,0,kid find play magical board game release man trap decades host dangers stop finish game board game adventurer fight game drumbeat
The Sword in the Stone,"A poor boy named Arthur learns the power of love, kindness, knowledge and bravery with the help of a wizard called Merlin in the path to become one of the most beloved kings in English history.",1,0,0,0,1,0,1,0,0,poor boy name arthur learn power love kindness knowledge bravery help wizard call merlin path become beloved kings english history wizard sword owl castle knight
Harold and Maude,"Young, rich, and obsessed with death, Harold finds himself changed forever when he meets lively septuagenarian Maude at a funeral.",1,0,1,1,0,0,0,0,0,young rich obsess death harold find change forever meet lively septuagenarian maude funeral death existentialism older woman younger man relationship come age funeral
Ensign Pulver,"Life becomes so harried after Ensign Pulver&apos;s prank, he and the Captain are swept off deck during a storm, ending up on a tropical island, a group of ship wrecked nurses, dancing natives, and one very big case of appendicitis.",1,0,1,0,1,0,0,0,0,life become harry ensign pulver prank captain sweep deck storm end tropical island group ship wreck nurse dance natives big case appendicitis island u navy world war sequel base novel
Follow That Camel,A bogus legionnaire proves his mettle during an Arab attack.,1,0,0,1,1,0,0,0,0,bogus legionnaire prove mettle arab attack carry french foreign legion parody beau geste character british sex comedy
Married to the Mob,"A mobster&apos;s wife hates her lifestyle, but gets a chance to change it when her husband is killed - if the Long Island mob and the FBI let her.",1,1,0,1,0,0,0,0,0,mobster wife hat lifestyle get chance change husband kill long island mob fbi let female remove clothe female frontal nudity murder nude woman nudity mobster
Happy New Year,A gang of amateur dancers takes part in a dancing competition to avenge their personal vendetta.,1,1,0,0,1,0,0,0,0,gang amateur dancers take part dance competition avenge personal vendetta dance heist dancer caper dance
The Winner,"When it is discovered that a man is having luck in the casinos in Las Vegas, people start attempting to take his money.",1,1,0,0,0,0,0,0,1,discover man luck casinos las vegas people start attempt take money luck casino chew gum seduction hot rod magazine
Gol Maal,A man&apos;s simple lie to secure his job escalates into more complex lies when his orthodox boss gets suspicious.,1,0,0,1,0,0,0,0,0,man simple lie secure job escalate complex lie orthodox boss get suspicious brother sister relationship reference pele employer employee relationship singer song
Comfort and Joy,"An awkward, nerdy guy desperately tries to protect his true identity after waking up and getting stuck in a family home on Christmas Day following a one-night stand.",1,0,0,0,0,0,0,0,0,awkward nerdy guy desperately try protect true identity wake get stick family home christmas day follow night stand nan
The Women&apos;s Club,"Patrick is a struggling screenwriter who takes a second job as a male prostitute. He is supposed to write by day and do right by his lonely clientele at night, but he develops writer&apos;s block. When Patrick decides to draw from his ...",1,0,0,0,0,0,0,0,0,patrick struggle screenwriter take second job male prostitute suppose write day right lonely clientele night develop writer block patrick decide draw man tie handcuff man screenwriter f rat gender title
"The One and Only, Genuine, Original Family Band",The eleven members of the Bower family move to Dakota Territory.,1,0,1,0,0,0,1,0,0,eleven members bower family move dakota territory base memoir schoolteacher slimehouse band electoral college
Straight to Hell,"A gang of bank robbers with a suitcase full of money go to the desert to hide out. After burying the loot, they find their way to a surreal town full of cowboys who drink an awful lot of coffee. The townspeople are hostile to the ...",1,0,0,0,1,0,0,0,0,gang bank robbers suitcase full money go desert hide bury loot find way surreal town full cowboys drink awful lot coffee townspeople hostile coffee gunfight robbery independent film parody comedy
Mo&apos; Money,A petty crook stalks a cute girl into an office building and is taken for a job applicant. Conning gets him the job. It&apos;s in the mail room of new credit cards. 2 superiors are worse crooks.,1,1,0,0,1,0,0,0,0,petty crook stalk cute girl office build take job applicant con get job mail room new credit card superiors worse crook end freeze frame credit card company con artist credit card black american
Jerry Maguire,"When a sports agent has a moral epiphany and is fired for expressing it, he decides to put his new philosophy to the test as an independent agent with the only athlete who stays with him and his former colleague.",1,0,1,1,0,0,0,0,0,sport agent moral epiphany fire express decide put new philosophy test independent agent athlete stay former colleague agent sport agent football football player single mother
Steelyard Blues,Several misfits decide to restore a PBY flying boat and fly to a place where they can enjoy total freedom but a few obstacles hamper their plans.,1,1,0,0,0,0,0,0,0,several misfits decide restore pby fly boat fly place enjoy total freedom obstacles hamper plan boat sea plane consolidate pby catalina jail cell
Thunder and Lightning,A young man who hauls liquor for moonshiners comes up against a competing gang of moonshiners who intend to get rid of him and take over his operation.,1,0,0,0,1,0,0,0,0,young man haul liquor moonshiners come compete gang moonshiners intend get rid take operation moonshine tape mouth forbid love chase
The Junkman,"Junkman and movie-maker Harlan Hollis struggles to stay alive when a jealous partner in his company hires goons to kill him. Full of amazing car chases, fantastic crashes, and edge-of-your-seat action.",1,1,0,0,1,0,0,0,0,junkman movie maker harlan hollis struggle stay alive jealous partner company hire goons kill full amaze car chase fantastic crash edge seat action hixploitation psychotronic film car cliff reference jam dean car
The Big Easy,A corrupt lieutenant in the homicide division is threatened by the righteous DA while trying to solve a string of mysterious murders.,1,1,1,0,0,0,0,0,0,corrupt lieutenant homicide division threaten righteous da try solve string mysterious murder seduction disturb sex lust cleavage rough sex
The New Adventures of Spin and Marty: Suspect Behavior,"Spin Evans absolutely must become a friend of Martin Markham if he wants to escape the camp where parents want to send. The arrival in their neighborhood new neighbors, Jack and Veronica Hulka, soon gives them the perfect opportun...",1,0,1,0,1,0,0,0,0,spin evans absolutely must become friend martin markham want escape camp parent want send arrival neighborhood new neighbor jack veronica hulka soon give perfect opportun murder character name title
Gigli,Larry Gigli is assigned by a crime boss to kidnap the brother of a prominent district attorney. A beautiful woman known only as Ricki is sent to stay with him to make sure he doesn&apos;t mess up the job.,1,1,0,1,0,0,0,0,0,larry gigli assign crime boss kidnap brother prominent district attorney beautiful woman know ricki send stay make sure mess job worst picture razzie winner character name title mania pull theater bisexual woman
W.R. - Misterije organizma,"A homage to the work of psychologist Wilhelm Reich, matched with a story about a Yugoslavian girl&apos;s affair with a Russian skater. Sexual repression, social systems and the orgone theory are explored.",1,0,1,0,0,0,0,1,0,homage work psychologist wilhelm reich match story yugoslavian girl affair russian skater sexual repression social systems orgone theory explore yugoslav black wave sexual humor avant garde satire communist
Tulsa,A desperate Marine biker&apos;s life is turned upside-down when he is united with the sassy 9-year-old daughter he never knew existed.,1,0,1,0,0,0,0,0,0,desperate marine biker life turn upside unite sassy year old daughter never know exist daughter
Pennies from Heaven,Pennies from Heaven is a short comedy about two eccentric twin sisters who stumble upon a pickup truck full of pennies and follow the adventure wherever it takes them.,1,0,0,0,0,0,0,0,0,pennies heaven short comedy eccentric twin sisters stumble upon pickup truck full pennies follow adventure wherever take nan
Das schreckliche Mädchen,"When a young woman investigates her town&apos;s Nazi past, the community turns against her.",1,0,1,0,0,1,0,0,0,young woman investigate town nazi past community turn muckraker nazi alternate history muckrake perseverance
Shirley Valentine,Shirley is a 42-year-old bored Liverpudlian housewife who takes a holiday trip to Greece and meets a local man who bolsters her self-confidence. She evolves and transforms to the point that her husband doesn&apos;t even recognize her.,1,0,1,1,0,0,0,0,0,shirley year old bore liverpudlian housewife take holiday trip greece meet local man bolster self confidence evolve transform point husband even recognize greece vacation housewife extramarital affair middle age romance
All Dogs Go to Heaven,"A canine angel, Charlie, sneaks back to earth from heaven but ends up befriending an orphan girl who can speak to animals. In the process, Charlie learns that friendship is the most heavenly gift of all.",1,0,0,0,1,0,1,0,0,canine angel charlie sneak back earth heaven end befriend orphan girl speak animals process charlie learn friendship heavenly gift dog frog blindfold good versus evil lift someone air
Bustin&apos; Loose,Failed parolee Joe Braxton has one last shot at redemption: by driving school kids to Philadelphia.,1,0,1,0,0,0,0,0,0,fail parolee joe braxton last shoot redemption drive school kid philadelphia road movie school teacher bus road
The Devil and Max Devlin,"Max, a dead corrupt businessman, makes a Faustian pact with Satan&apos;s henchman to drive three people to Hell in exchange for longer life. Soon Max realizes that there still may be good in him.",1,0,0,0,0,0,1,1,0,max dead corrupt businessman make faustian pact satan henchman drive people hell exchange longer life soon max realize still good self sacrifice redemption happy end reference satan sell soul devil
The Singing Detective,"From his hospital bed, a writer suffering from a skin disease hallucinates musical numbers and paranoid plots.",1,1,0,0,0,0,0,0,0,hospital bed writer suffer skin disease hallucinate musical number paranoid plot detective writer detective novel fantasy sequence hallucination
Party Girl,"A 20-something, irresponsible party girl is bailed out of jail by her librarian godmother. To repay the loan, she starts working at the library and gradually turns her life around.",1,0,1,1,0,0,0,0,0,something irresponsible party girl bail jail librarian godmother repay loan start work library gradually turn life around nightclub library party librarian female protagonist
Vilna zona,A common Bulgarian family spends a warm afternoon in the fall in a country house. The preparations for a dinner party are in full swing. The formal reason is that the son enlists in the Army and the real reason is to arrange a mat...,1,0,0,0,0,0,0,0,0,common bulgarian family spend warm afternoon fall country house preparations dinner party full swing formal reason son enlist army real reason arrange mat nan
The Gods Must Be Crazy,"A comic allegory about a traveling Bushman who encounters modern civilization and its stranger aspects, including a clumsy scientist and a band of revolutionaries.",1,0,0,0,1,0,0,0,0,comic allegory travel bushman encounter modern civilization stranger aspects include clumsy scientist band revolutionaries junk junk food multinational corporation pop pop bottle
The Plumber,Young plumber Ralph Graves falls in love with a girl he meets on a streetcar (Alice Day).,1,0,0,0,0,0,0,0,0,young plumber ralph grave fall love girl meet streetcar alice day car
The Muppets Take Manhattan,Kermit and his friends go to New York City to get their musical on Broadway only to find it&apos;s a more difficult task than they anticipated.,1,0,1,0,1,0,0,0,0,kermit friends go new york city get musical broadway find difficult task anticipate borough name title muppets puppetry word title action girl
