Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Song of the South,1,0,0,0,0,0,1,0,0,"['kindly', 'story', 'teller', 'uncle', 'remus', 'tell', 'young', 'boy', 'stories', 'trickster', 'brer', 'rabbit', 'outwit', 'brer', 'fox', 'slow', 'witted', 'brer', 'bear']"
Hercules Returns,1,0,0,0,0,0,0,0,0,"['brad', 'quit', 'job', 'large', 'cinema', 'chain', 'open', 'picture', 'theatre', 'ex', 'boss', 'sabotage', 'open', 'night', 'switch', 'italian', 'film', 'non', 'subtitle', 'version', 'brad', 'team', 'hilariously', 'improvise', 'dial']"
Muppets Most Wanted,1,1,0,0,1,0,0,0,0,"['grand', 'world', 'tour', 'muppets', 'wrap', 'european', 'jewel', 'heist', 'caper', 'head', 'kermit', 'frog', 'look', 'alike', 'dastardly', 'sidekick']"
Baby Geniuses and the Space Baby,1,0,1,0,1,0,0,0,0,"['space', 'baby', 'crash', 'land', 'earth', 'baby', 'squad', 'must', 'race', 'time', 'stop', 'evil', 'villain', 'take', 'universe']"
The Devil's Disciple,1,0,0,1,0,1,0,0,0,"['black', 'sheep', 'family', 'local', 'minister', 'discover', 'true', 'vocations', 'revolutionary', 'war']"
Babyteeth,1,0,1,0,0,0,0,0,0,"['milla', 'seriously', 'ill', 'teenager', 'fall', 'love', 'drug', 'dealer', 'moses', 'parent', 'worst', 'nightmare']"
Tell Me Sweet Something,1,0,0,0,0,0,0,0,0,"['tell', 'sweet', 'something', 'tell', 'story', 'moratiwa', 'aspire', 'writer', 'run', 'bookstore', 'heart', 'johannesburg', 'bookstore', 'like', 'love', 'life', 'experience', 'much', 'success', 'change', 'mee']"
Your Place or Mine,1,0,0,1,0,0,0,0,0,"['long', 'distance', 'best', 'friends', 'change', 'others', 'live', 'decide', 'pursue', 'lifelong', 'dream', 'volunteer', 'keep', 'eye', 'teenage', 'son']"
The Farewell,1,0,1,0,0,0,0,0,0,"['chinese', 'family', 'discover', 'grandmother', 'short', 'leave', 'live', 'decide', 'keep', 'dark', 'schedule', 'wed', 'gather', 'die']"
Ed Wood,1,0,1,0,0,1,0,0,0,"['ambitious', 'trouble', 'movie', 'director', 'edward', 'wood', 'jr', 'try', 'best', 'fulfill', 'dream', 'despite', 'lack', 'talent']"
Groundhog Day,1,0,1,0,0,0,0,1,0,"['narcissistic', 'self', 'center', 'weatherman', 'time', 'loop', 'groundhog', 'day', 'day', 'keep', 'repeat', 'get', 'right']"
Varljivo leto '68,1,0,1,1,0,0,0,0,0,"['young', 'man', 'live', 'serbian', 'province', 'town', 'mature', 'coincide', 'turbulent', 'political', 'events', 'year']"
Los lunes al sol,1,0,1,0,0,0,0,0,0,"['story', 'live', 'every', 'day', 'constant', 'sunday', 'spend', 'mondays', 'sun', 'story', 'people', 'work', 'dockyard', 'unemployed']"
Turk 182,1,0,1,0,0,0,0,0,0,"['jimmy', 'lynch', 'angry', 'older', 'brother', 'injure', 'result', 'duty', 'fire', 'rescue', 'deny', 'benefit', 'city']"
The Band Wagon,1,0,0,1,0,0,0,0,0,"['pretentiously', 'artistic', 'director', 'hire', 'new', 'broadway', 'musical', 'change', 'beyond', 'recognition']"
Thor: Ragnarok,1,0,0,0,1,0,0,0,0,"['imprison', 'planet', 'sakaar', 'thor', 'must', 'race', 'time', 'return', 'asgard', 'stop', 'ragnarok', 'destruction', 'world', 'hand', 'powerful', 'ruthless', 'villain', 'hela']"
All in Good Taste,1,0,0,0,0,0,0,0,0,"['filmmaker', 'upset', 'wholesome', 'script', 'orphan', 'dog', 'warp', 'film', 'strippers']"
Monkeybone,1,0,0,0,0,0,1,1,0,"['coma', 'cartoonist', 'trap', 'underground', 'creation', 'must', 'way', 'get', 'back', 'race', 'popular', 'treacherous', 'character', 'monkeybone']"
Mystery Team,1,1,0,0,0,0,0,0,1,"['group', 'former', 'encyclopedia', 'brown', 'style', 'child', 'detectives', 'struggle', 'solve', 'adult', 'mystery']"
Mike and Dave Need Wedding Dates,1,0,0,1,0,0,0,0,0,"['hard', 'party', 'brothers', 'place', 'online', 'ad', 'perfect', 'date', 'sisters', 'hawaiian', 'wed', 'hop', 'wild', 'getaway', 'boys', 'instead', 'hustle', 'uncontrollable', 'duo']"
Outside Ozona,1,0,1,1,0,0,0,0,0,"['drama', 'revolve', 'around', 'group', 'strangers', 'bring', 'together', 'common', 'occurrence', 'well', 'listen', 'radio', 'station']"
Air Bud: Seventh Inning Fetch,1,0,1,0,0,0,1,0,0,"['josh', 'go', 'college', 'little', 'sister', 'andrea', 'enlist', 'dog', 'buddy', 'baseball', 'team', 'buddys', 'puppies', 'kidnap', 'rocky', 'raccoon']"
The Sword in the Stone,1,0,0,0,1,0,1,0,0,"['poor', 'boy', 'name', 'arthur', 'learn', 'power', 'love', 'kindness', 'knowledge', 'bravery', 'help', 'wizard', 'call', 'merlin', 'path', 'become', 'beloved', 'kings', 'english', 'history']"
I.Q.,1,0,0,1,0,0,0,0,0,"['mechanic', 'romance', 'mathematician', 'niece', 'physicist', 'albert', 'einstein', 'help', 'friends']"
Relatos salvajes,1,0,1,0,0,0,0,0,1,"['short', 'stories', 'explore', 'extremities', 'human', 'behavior', 'involve', 'people', 'distress']"
A Scanner Darkly,1,1,0,0,0,0,1,0,0,"['undercover', 'cop', 'distant', 'future', 'become', 'involve', 'dangerous', 'new', 'drug', 'begin', 'lose', 'identity', 'result']"
El viaje a ninguna parte,1,0,1,0,0,0,0,0,0,"['movie', 'tell', 'story', 'family', 'comedians', 'work', 'towns', 'spain', 'life', 'get', 'tough', 'since', 'cannot', 'compete', 'longer', 'cinema', 'assist', 'end', 'era']"
Wasabi,1,0,1,0,1,0,0,0,0,"['japan', 'funeral', 'long', 'lose', 'love', 'tough', 'french', 'detective', 'learn', 'teenage', 'daughter', 'life', 'danger', 'yakuza']"
Zero Effect,1,1,1,0,0,0,0,0,0,"['worlds', 'greatest', 'detective', 'daryl', 'aid', 'associate', 'steve', 'arlo', 'investigate', 'complex', 'mysterious', 'case', 'blackmail', 'miss', 'key', 'shady', 'tycoon', 'gregory', 'stark', 'less', 'forthcoming', 'really']"
Happy Go Lovely,1,0,0,1,0,0,0,0,0,"['chorus', 'girl', 'get', 'ride', 'millionaire', 'brunos', 'driver', 'cash', 'strap', 'theater', 'director', 'think', 'shes', 'brunos', 'girlfriend', 'make', 'lead', 'meet', 'bruno', 'think', 'hes', 'reporter', 'confusion', 'follow']"
Dolittle,1,0,0,0,1,0,1,0,0,"['physician', 'talk', 'animals', 'embark', 'adventure', 'legendary', 'island', 'young', 'apprentice', 'crew', 'strange', 'pet']"
The SpongeBob Movie: Sponge Out of Water,1,0,0,0,1,0,1,0,0,"['diabolical', 'pirate', 'sea', 'steal', 'secret', 'krabby', 'patty', 'formula', 'spongebob', 'nemesis', 'plankton', 'must', 'team', 'order', 'get', 'back']"
Hannah Montana: The Movie,1,0,1,0,0,0,1,0,0,"['hannah', 'montanas', 'popularity', 'begin', 'take', 'life', 'miley', 'stewart', 'urge', 'father', 'take', 'trip', 'hometown', 'crowley', 'corner', 'tennessee', 'get', 'perspective', 'matter', 'life']"
Stepsister from Planet Weird,1,0,0,0,0,0,1,1,0,"['teenagers', 'life', 'disrupt', 'mother', 'fall', 'love', 'alien']"
Goodbye,1,0,1,0,0,0,1,0,0,"['heartwarming', 'story', 'bhalla', 'family', 'depict', 'journey', 'grief', 'self', 'discovery', 'suffer', 'loss', 'love']"
Blackballed: The Bobby Dukes Story,1,0,0,0,0,0,0,0,0,"['catch', 'cheat', 'ban', 'years', 'bobby', 'dukes', 'paintballs', 'first', 'superstar', 'return', 'reclaim', 'title', 'erase', 'memory', 'taint', 'past']"
Bombay Boys,1,1,1,0,0,0,0,0,0,"['men', 'western', 'origins', 'embroil', 'gang', 'war', 'homosexuality', 'love', 'arrive', 'mumbai', 'motives']"
Shaukeen,1,0,0,0,0,0,0,0,0,"['friends', 'try', 'everything', 'couldnt', 'younger', 'days', 'death', 'arrive']"
Play It to the Bone,1,0,1,0,0,0,0,0,0,"['best', 'friends', 'former', 'middleweight', 'contenders', 'travel', 'las', 'vegas', 'fight', 'first', 'time']"
Tukabseu,1,0,0,0,1,0,0,0,0,"['easy', 'go', 'corrupt', 'detective', 'partner', 'younger', 'book', 'detective', 'try', 'influence', 'become', 'like', 'must', 'cooperate', 'face', 'strange', 'case']"
Always Say Goodbye,1,0,0,1,0,0,0,0,0,"['sexy', 'free', 'spirit', 'meet', 'match', 'photographer', 'serial', 'bachelor', 'turn', 'personal', 'fire', 'neither', 'commit', 'star', 'marcia', 'cross', 'joshua', 'beckett']"
The Private Life of Sherlock Holmes,1,1,0,0,1,0,0,0,0,"['bore', 'holmes', 'eagerly', 'take', 'case', 'gabrielle', 'valladon', 'attempt', 'life', 'search', 'miss', 'husband', 'lead', 'loch', 'ness', 'legendary', 'monster']"
The Misadventures of Mistress Maneater,1,0,0,1,1,0,0,0,0,"['days', 'repay', 'massive', 'loan', 'disgrace', 'art', 'historian', 'force', 'scandalous', 'scheme', 'win', 'heart', 'extort', 'episcopal', 'priest', 'avoid', 'like', 'loose', 'glitter', 'discover', 'hide', 'wo']"
Pitch Perfect 2,1,0,0,0,0,0,0,0,0,"['humiliate', 'command', 'performance', 'kennedy', 'center', 'barden', 'bellas', 'enter', 'international', 'competition', 'american', 'group', 'ever', 'win', 'order', 'regain', 'status', 'right', 'perform']"
"Mrs. Brown, You've Got a Lovely Daughter",1,0,0,0,0,0,0,0,0,"['friends', 'herman', 'karl', 'keith', 'derek', 'barry', 'work', 'class', 'manchester', 'lads', 'arent', 'get', 'far', 'work', 'live', 'fact', 'epitomize', 'hermans', 'failure', 'get', 'promotion', 'junior', 'account', 'executive', 'adv']"
Little Nemo: Adventures in Slumberland,1,0,0,0,1,0,1,0,0,"['night', 'young', 'nemo', 'go', 'slumberland', 'adventure', 'befriend', 'king', 'slumberland', 'morpheus', 'night', 'nemo', 'discover', 'nightmare', 'land', 'evil', 'nightmare', 'king', 'throw', 'slumberland', 'nemo', 'danger']"
Castle in the Air,1,0,0,0,0,0,0,0,0,"['near', 'bankrupt', 'earl', 'locharne', 'must', 'contend', 'government', 'agent', 'try', 'requisition', 'ancestral', 'scottish', 'castle', 'well', 'beautiful', 'american', 'woman', 'want', 'buy', 'place', 'say', 'nothing', 'resident', 'ghost']"
Krush Groove,1,0,1,0,0,0,0,0,0,"['story', 'man', 'start', 'new', 'hip', 'hop', 'rap', 'label', 'call', 'krush', 'groove']"
Planes: Fire & Rescue,1,0,0,0,1,0,1,0,0,"['dusty', 'learn', 'engine', 'damage', 'never', 'race', 'join', 'forest', 'fire', 'rescue', 'unit', 'train', 'firefighter', 'else', 'air', 'strip', 'shut']"
Whale Music,1,0,1,0,0,0,0,0,0,"['shoot', 'around', 'breathtaking', 'coastline', 'b', 'c', 'howe', 'sound', 'whale', 'music', 'triumphant', 'adaptation', 'paul', 'quarringatons', 'governor', 'general', 'award', 'win', 'novel', 'redemption', 'fade', 'rock', 'star', 'love', 'music']"
Lady and the Tramp,1,0,0,0,1,0,1,0,0,"['romantic', 'tale', 'shelter', 'uptown', 'cocker', 'spaniel', 'dog', 'streetwise', 'downtown', 'mutt']"
Mansfield Park,1,0,1,1,0,0,0,0,0,"['fanny', 'bear', 'poor', 'family', 'send', 'away', 'live', 'wealthy', 'uncle', 'sir', 'thomas', 'wife', 'children', 'shell', 'bring', 'proper', 'introduction', 'society']"
Gunmen,1,1,0,0,1,0,0,0,0,"['usd', 'steal', 'drug', 'lord', 'want', 'back', 'kill', 'thiefs', 'brother', 'break', 'prison', 'dea', 'bounty', 'hunter', 'help', 'money', 'boat', 'body', 'count', 'continue', 'latin', 'america']"
The Road to El Dorado,1,0,0,0,1,0,1,0,0,"['swindlers', 'get', 'hand', 'map', 'fabled', 'city', 'gold', 'el', 'dorado']"
Nae yeojaeui namja chingu,1,0,1,1,0,0,0,0,0,"['seok', 'ho', 'win', 'yeong', 'choi', 'marry', 'beautiful', 'chai', 'young', 'come', 'sex', 'always', 'excuse', 'maintain', 'sexual', 'relationship', 'ji', 'yeon', 'da', 'mi', 'ko', 'involve', 'colleague', 'young']"
S tebou me baví svet,1,0,0,0,0,0,1,0,0,"['middle', 'age', 'men', 'go', 'vacation', 'children', 'learn', 'cope', 'need', 'without', 'wive', 'quickly', 'plan', 'exhaust', 'kid', 'time', 'nothing', 'really', 'work', 'plan']"
3000 Miles to Graceland,1,1,0,0,1,0,0,0,0,"['gang', 'ex', 'con', 'rob', 'casino', 'elvis', 'convention', 'week']"
It's Kind of a Funny Story,1,0,1,1,0,0,0,0,0,"['clinically', 'depress', 'teenager', 'get', 'new', 'start', 'check', 'adult', 'psychiatric', 'ward']"
Out of Sight,1,1,1,0,0,0,0,0,0,"['career', 'bank', 'robber', 'break', 'jail', 'share', 'moment', 'mutual', 'attraction', 'u', 'marshal', 'kidnap']"
The Christmas Chronicles,1,0,0,0,1,0,1,0,0,"['story', 'sister', 'brother', 'kate', 'teddy', 'pierce', 'whose', 'christmas', 'eve', 'plan', 'catch', 'santa', 'claus', 'camera', 'turn', 'unexpected', 'journey', 'kid', 'could', 'dream']"
Heathcliff: The Movie,1,0,0,0,0,0,1,0,0,"['rainy', 'day', 'uncle', 'heathcliff', 'force', 'babysit', 'nephews', 'spend', 'time', 'recount', 'adventure', 'meet', 'cat', 'look', 'like', 'wind', 'work', 'mob', 'boss', 'dad', 'get', 'relea']"
Bridget Jones's Diary,1,0,1,1,0,0,0,0,0,"['bridget', 'jones', 'determine', 'improve', 'look', 'love', 'year', 'keep', 'personal', 'diary']"
Forever Young,1,0,0,0,0,0,0,0,0,"['interconnect', 'stories', 'group', 'adults', 'trouble', 'accept', 'age', 'persist', 'act', 'young', 'people']"
Robin Hood,1,0,0,0,1,0,1,0,0,"['story', 'legendary', 'british', 'outlaw', 'portray', 'character', 'anthropomorphic', 'animals']"
Poliziotto superpiù,1,0,0,0,1,0,0,1,0,"['red', 'powder', 'nuclear', 'explosion', 'give', 'police', 'officer', 'super', 'power', 'long', 'doesnt', 'see', 'anything', 'red', 'eventually', 'frame', 'murder', 'unsuccessfully', 'execute', 'many', 'different', 'methods']"
Skippy,1,0,0,1,0,0,1,0,0,"['half', 'wit', 'fall', 'love', 'beautiful', 'movie', 'star']"
Sibha kham doan sib ed,1,0,1,0,0,0,0,0,0,"['people', 'gather', 'mekong', 'river', 'north', 'east', 'thailand', 'november', 'full', 'moon', 'every', 'year', 'sunset', 'mysterious', 'fireballs', 'rise', 'river', 'disappear', 'sky', 'fireballs', 'come', 'w']"
The Little Hours,1,0,0,1,0,0,0,0,0,"['middle', 'age', 'young', 'servant', 'flee', 'master', 'take', 'refuge', 'convent', 'full', 'emotionally', 'unstable', 'nuns', 'introduce', 'deaf', 'mute', 'man', 'must', 'fight', 'hold', 'cover', 'nuns', 'try', 'resist', 'temptation']"
The Wild Thornberrys Movie,1,0,0,0,1,0,1,0,0,"['eliza', 'lacey', 'chabert', 'debbie', 'danielle', 'harris', 'sisters', 'dont', 'always', 'get', 'along', 'relationship', 'put', 'test', 'debbies', 'life', 'danger', 'eliza', 'might', 'give', 'power', 'talk', 'animals']"
Short Circuit 2,1,0,1,0,0,0,1,0,0,"['robot', 'johnny', 'come', 'city', 'get', 'manipulate', 'criminals', 'want', 'purpose']"
Kingdom Come,1,0,1,0,0,0,0,0,0,"['group', 'old', 'family', 'members', 'band', 'together', 'despicable', 'family', 'member', 'thankfully', 'expire']"
Company Business,1,1,0,0,1,0,0,0,0,"['retire', 'cia', 'agent', 'recruit', 'participate', 'prisoner', 'exchange', 'russians']"
You've Got Mail,1,0,1,1,0,0,0,0,0,"['book', 'superstore', 'magnate', 'joe', 'fox', 'independent', 'book', 'shop', 'owner', 'kathleen', 'kelly', 'fall', 'love', 'anonymity', 'internet', 'blissfully', 'unaware', 'hes', 'try', 'put', 'business']"
To Paris with Love,1,0,1,1,0,0,0,0,0,"['middle', 'age', 'widower', 'take', 'son', 'trip', 'paris', 'try', 'wive']"
Kazaam,1,0,0,0,0,0,1,1,0,"['trouble', 'kid', 'inadvertently', 'release', 'genie', 'must', 'grant', 'wish', 'request']"
Les visiteurs,1,0,0,0,0,0,0,1,0,"['medieval', 'knight', 'servant', 'ask', 'familiar', 'wizard', 'move', 'back', 'time', 'prevent', 'father', 'laws', 'accidentally', 'kill', 'instead', 'fly', 'away', 'th', 'century']"
Senior Trip,1,0,0,0,1,0,0,0,0,"['embarrass', 'rival', 'scheme', 'senator', 'use', 'nitwit', 'ohio', 'teens', 'invite', 'washington', 'gather', 'educational', 'failure']"
The Night Before Christmas,1,0,1,1,0,0,0,0,0,"['follow', 'estrange', 'mother', 'daughter', 'get', 'catch', 'snowstorm', 'christmas', 'eve', 'force', 'take', 'refuge', 'inside', 'church', 'meet', 'handsome', 'pastor', 'music', 'teacher', 'motivate', 'reconnect']"
Hái-kak chhit-ho,1,0,1,0,0,0,0,0,0,"['unusual', 'group', 'people', 'village', 'coast', 'taiwan', 'form', 'band', 'perform', 'beach', 'concert', 'lead', 'singer', 'search', 'intend', 'recipient', 'lose', 'love', 'letter']"
Lyubov i golubi,1,0,1,1,0,0,0,0,0,"['injure', 'job', 'vasily', 'kuzyakin', 'get', 'ticket', 'resort', 'meet', 'femme', 'fatale', 'raisa', 'zakharovna', 'charm', 'move', 'live', 'unfortunately', 'new', 'life', 'sweet', 'dream', 'hapless', 'vas']"
Kika,1,0,0,0,0,0,0,0,0,"['kika', 'cute', 'cosmetologist', 'prepare', 'ramon', 'funeral', 'revive', 'propose', 'much', 'older', 'kika', 'dad', 'lover', 'ramons', 'dad', 'murder', 'mom', 'escape', 'rapist', 'psychologist', 'video', 'reporter']"
Hyderabad Blues,1,0,1,1,0,0,0,0,0,"['protagonist', 'hyderabad', 'blue', 'varun', 'play', 'director', 'nagesh', 'kukunoor', 'movie', 'revolve', 'around', 'visit', 'home', 'years', 'usa', 'result', 'culture', 'shock']"
Charlie's Angels,1,0,0,0,1,0,0,0,0,"['women', 'detectives', 'mysterious', 'boss', 'retrieve', 'steal', 'voice', 'id', 'software', 'use', 'martial', 'arts', 'tech', 'skills', 'sex', 'appeal']"
To klama vgike ap' ton Paradeiso,1,0,0,0,0,0,0,0,0,"['parody', 'mimic', 'sweet', 'nostalgic', 'mood', 'whole', 'spectrum', 'old', 'greek', 'cinema']"
Taxi Girl,1,0,0,0,0,0,0,0,0,"['marcella', 'fenech', 'inherit', 'taxi', 'business', 'father', 'set', 'job', 'life', 'new', 'fare', 'become', 'involve', 'sex', 'crime', 'italian', 'comedy', 'style']"
Sonnenallee,1,0,1,1,0,0,0,0,0,"['group', 'kid', 'grow', 'short', 'wrong', 'east', 'side', 'sonnenallee', 'berlin', 'right', 'next', 'border', 'cross', 'east', 'west', 'reserve', 'german', 'citizens', 'antic', 'kid', 'families']"
The Curse of the Were-Rabbit,1,0,0,0,1,0,1,0,0,"['wallace', 'loyal', 'dog', 'gromit', 'set', 'discover', 'mystery', 'behind', 'garden', 'sabotage', 'plague', 'village', 'threaten', 'annual', 'giant', 'vegetable', 'grow', 'contest']"
Madea's Big Happy Family,1,0,1,0,0,0,0,0,0,"['crazy', 'comical', 'mabel', 'simmons', 'otherwise', 'know', 'madea', 'try', 'wrangle', 'fight', 'family', 'together', 'family', 'dinner', 'regard', 'health', 'niece', 'shirley']"
How the Grinch Stole Christmas,1,0,0,0,0,0,1,1,0,"['outskirts', 'whoville', 'live', 'green', 'revenge', 'seek', 'grinch', 'plan', 'ruin', 'christmas', 'citizens', 'town']"
All Dogs Go to Heaven,1,0,0,0,1,0,1,0,0,"['canine', 'angel', 'charlie', 'sneak', 'back', 'earth', 'heaven', 'end', 'befriend', 'orphan', 'girl', 'speak', 'animals', 'process', 'charlie', 'learn', 'friendship', 'heavenly', 'gift']"
Overboard,1,0,0,1,0,0,0,0,0,"['cruel', 'beautiful', 'heiress', 'mock', 'cheat', 'hire', 'carpenter', 'get', 'amnesia', 'accident', 'decide', 'introduce', 'regular', 'life', 'convince', 'theyre', 'husband', 'wife']"
Howard the Duck,1,0,0,0,1,0,0,0,0,"['sarcastic', 'humanoid', 'duck', 'pull', 'homeworld', 'earth', 'must', 'stop', 'alien', 'invasion', 'help', 'nerdy', 'scientist', 'struggle', 'female', 'rock', 'singer']"
Diary of a Wimpy Kid: Rodrick Rules,1,0,0,0,0,0,1,0,0,"['back', 'middle', 'school', 'summer', 'vacation', 'greg', 'heffley', 'older', 'brother', 'rodrick', 'must', 'deal', 'parent', 'misguide', 'attempt', 'bond']"
The Many Adventures of Winnie the Pooh,1,0,0,0,1,0,1,0,0,"['collection', 'animate', 'short', 'base', 'stories', 'character', 'milne', 'winnie', 'pooh', 'honey', 'love', 'teddy', 'bear', 'embark', 'eccentric', 'adventure']"
Bonsoir,1,0,0,0,0,0,0,0,0,"['alex', 'lose', 'job', 'home', 'meet', 'lesbian', 'caroline', 'give', 'new', 'start']"
Hot Lead and Cold Feet,1,0,0,0,1,0,0,0,0,"['saga', 'old', 'west', 'involve', 'twin', 'brothers', 'compete', 'possession', 'rickety', 'cow', 'town', 'found', 'father', 'crook', 'mayor', 'try', 'put', 'end', 'competitors', 'inherit', 'town']"
Meet Me in Las Vegas,1,0,0,1,0,0,0,0,0,"['las', 'vegas', 'gamble', 'rancher', 'ballerina', 'discover', 'people', 'luck', 'card', 'others', 'luck', 'love']"
Waiting for Guffman,1,0,0,0,0,0,0,0,0,"['aspire', 'director', 'marginally', 'talented', 'amateur', 'cast', 'hokey', 'small', 'town', 'missouri', 'musical', 'production', 'go', 'overboard', 'learn', 'someone', 'broadway', 'attendance']"
In the Army Now,1,0,0,0,1,0,0,0,0,"['misguide', 'youths', 'join', 'reserve', 'make', 'money', 'entrepreneurial', 'dream', 'sooner', 'finish', 'basic', 'train', 'call', 'part', 'save', 'free', 'world']"
La compagna di viaggio,1,0,0,0,0,0,0,0,0,"['italian', 'baron', 'help', 'aspire', 'actress', 'organize', 'robbery', 'train', 'shoot', 'successful', 'money', 'invest', 'badly', 'put', 'work', 'another', 'plan']"
Casper,1,0,0,0,0,0,1,1,0,"['afterlife', 'therapist', 'daughter', 'meet', 'friendly', 'young', 'ghost', 'move', 'crumble', 'mansion', 'order', 'rid', 'premise', 'wicked', 'spirit']"
Fan chan,1,0,0,1,0,0,0,0,0,"['jeab', 'hear', 'childhood', 'sweetheart', 'noi', 'naa', 'marry', 'make', 'trip', 'back', 'home', 'provincial', 'village', 'memories', 'come', 'flood', 'back', 'childhood', 'thailand', 'remember', 'always']"
Blonde Trouble,1,0,0,1,0,0,0,0,0,"['fred', 'stevens', 'way', 'new', 'york', 'city', 'hop', 'succeed', 'songwriter', 'meet', 'fall', 'love', 'edna', 'baker', 'employee', 'dentists', 'office', 'new', 'york', 'fred', 'meet', 'paul', 'sear', 'break', 'songwriter', 'wife']"
Mr. Magorium's Wonder Emporium,1,0,0,0,0,0,1,1,0,"['young', 'apprentice', 'magical', 'eccentric', 'toy', 'store', 'owner', 'learn', 'believe', 'friends', 'upon', 'learn', 'grave', 'news', 'future']"
