Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
The Saint in Palm Springs,0,1,1,0,0,0,0,0,1,"['inspector', 'fernack', 'ask', 'simon', 'watch', 'old', 'friend', 'whos', 'carry', 'worth', 'postage', 'stamp', 'friend', 'kill', 'stamp', 'steal']"
Across the Line,0,0,1,0,0,0,0,0,1,"['small', 'town', 'sheriff', 'fall', 'love', 'latina', 'illegal', 'immigrant', 'witness', 'murder', 'texas', 'border']"
"Corrina, Corrina",1,0,1,1,0,0,0,0,0,"['widower', 'hire', 'kindly', 'housekeeper', 'nanny', 'care', 'year', 'old', 'daughter']"
Kazaam,1,0,0,0,0,0,1,1,0,"['trouble', 'kid', 'inadvertently', 'release', 'genie', 'must', 'grant', 'wish', 'request']"
Varljivo leto '68,1,0,1,1,0,0,0,0,0,"['young', 'man', 'live', 'serbian', 'province', 'town', 'mature', 'coincide', 'turbulent', 'political', 'events', 'year']"
Praying with Anger,1,0,1,0,0,0,0,0,0,"['alienate', 'americanize', 'teenager', 'east', 'indian', 'heritage', 'send', 'back', 'india', 'discover', 'root', 'lot']"
The Swan Princess: A Royal Wedding,1,0,0,0,1,0,1,0,0,"['princess', 'odette', 'prince', 'derek', 'go', 'wed', 'princess', 'mei', 'beloved', 'chen', 'evil', 'force', 'stake', 'wed', 'plan', 'tarnish', 'true', 'love', 'difficult', 'condition']"
Firestarter,0,0,0,0,0,1,0,0,0,"['story', 'bangarra', 'dance', 'theatre', 'eye', 'long', 'stand', 'charismatic', 'artistic', 'director', 'stephen', 'page', 'tale', 'pride', 'heartbreak', 'adversity', 'empowerment', 'strength', 'indigenous', 'dance']"
Cat Chaser,0,1,1,0,0,0,0,0,1,"['miami', 'hotel', 'owner', 'danger', 'become', 'romantically', 'involve', 'wife', 'depose', 'general', 'dominican', 'republic', 'fight', 'many', 'years', 'back']"
Jack & Sarah,1,0,1,1,0,0,0,0,0,"['young', 'american', 'woman', 'become', 'nanny', 'home', 'recent', 'british', 'widower']"
Madagascar 3: Europe's Most Wanted,1,0,0,0,1,0,1,0,0,"['madagascar', 'animals', 'join', 'struggle', 'european', 'circus', 'get', 'back', 'new', 'york', 'pursue', 'psychotic', 'animal', 'control', 'officer']"
Battlefield Earth,0,0,0,0,1,0,0,1,0,"['year', 'earth', 'lose', 'alien', 'race', 'psychlos', 'humanity', 'enslave', 'gold', 'thirsty', 'tyrants', 'unaware', 'man', 'animals', 'ignite', 'rebellion', 'lifetime']"
Up the Chastity Belt,1,0,0,0,0,0,0,0,0,"['queen', 'england', 'give', 'birth', 'twin', 'order', 'protect', 'blood', 'line', 'keep', 'hide', 'pig', 'sty', 'raise', 'think', 'mother', 'pig', 'lurkalot', 'raise', 'pig', 'doesnt', 'know', 'pas']"
Rock Around the Clock,1,0,0,1,0,0,0,0,0,"['orchestra', 'manager', 'steve', 'hollis', 'realize', 'big', 'band', 'music', 'dead', 'people', 'want', 'something', 'new', 'way', 'new', 'york', 'steve', 'companion', 'corny', 'stop', 'motel', 'small', 'place', 'call', 'strawberry', 'spring', 'sa']"
The Way We Were,0,0,1,1,0,0,0,0,0,"['pre', 'wwii', 'mccarthyism', 'diametrically', 'oppose', 'couple', 'come', 'together', 'genuine', 'friendship', 'physical', 'attraction', 'enough', 'overcome', 'fundamental', 'societal', 'beliefs']"
Point of No Return,0,0,0,0,1,0,0,0,1,"['peter', 'young', 'aircraft', 'engineer', 'deceive', 'manager', 'jason', 'substitute', 'faulty', 'aircraft', 'part', 'part', 'explode', 'kill', 'passenger', 'air', 'accident', 'investigation', 'peter', 'responsible', 'jason', 'murder']"
Los lunes al sol,1,0,1,0,0,0,0,0,0,"['story', 'live', 'every', 'day', 'constant', 'sunday', 'spend', 'mondays', 'sun', 'story', 'people', 'work', 'dockyard', 'unemployed']"
Stuart Little 2,1,0,0,0,1,0,1,0,0,"['stuart', 'snowbell', 'set', 'town', 'rescue', 'friend']"
Critters 3,1,0,0,0,0,0,0,1,1,"['tiny', 'fur', 'ball', 'alien', 'eat', 'anything', 'anyone', 'set', 'sight', 'los', 'angeles', 'apartment', 'tower']"
Artemis Fowl,0,0,0,0,1,0,1,1,0,"['artemis', 'fowl', 'young', 'criminal', 'prodigy', 'hunt', 'secret', 'society', 'fairies', 'miss', 'father']"
Cars 4,1,0,0,0,1,0,1,0,0,"['competition', 'fierce', 'second', 'world', 'grand', 'prix', 'show', 'best', 'fastest', 'racer', 'world']"
Captain January,1,0,0,0,0,0,1,0,0,"['little', 'girl', 'name', 'star', 'live', 'lighthouse', 'keeper', 'rescue', 'parent', 'drown', 'truant', 'officer', 'decide', 'go', 'board', 'school', 'shes', 'rescue', 'relatives']"
The Thief of Bagdad,0,0,0,0,1,0,1,1,0,"['trick', 'cast', 'bagdad', 'evil', 'jaffar', 'king', 'ahmad', 'join', 'force', 'thief', 'name', 'abu', 'reclaim', 'throne', 'city', 'princess', 'love']"
The Girl with No Number,0,1,1,0,0,0,0,0,1,"['phuong', 'ly', 'poor', 'beautiful', 'vietnamese', 'woman', 'fall', 'love', 'attractive', 'kind', 'wealthy', 'man', 'want', 'take', 'hand', 'marriage', 'life', 'seemingly', 'perfect', 'boyfriends', 'mother', 'purposefully', 'sabotage']"
Female on the Beach,0,1,1,0,0,0,0,0,0,"['move', 'beach', 'house', 'involve', 'lynn', 'markham', 'mystery', 'danger', 'romance', 'beach', 'boy', 'dubious', 'motives']"
Prison,0,1,1,0,0,0,0,0,1,"['spirit', 'long', 'dead', 'prisoner', 'return', 'revenge', 'haunt', 'prisons', 'new', 'governor']"
Senior Trip,1,0,0,0,1,0,0,0,0,"['embarrass', 'rival', 'scheme', 'senator', 'use', 'nitwit', 'ohio', 'teens', 'invite', 'washington', 'gather', 'educational', 'failure']"
The World According to Garp,1,0,1,0,0,0,0,0,0,"['struggle', 'young', 'writer', 'life', 'work', 'dominate', 'unfaithful', 'wife', 'radical', 'feminist', 'mother', 'whose', 'best', 'sell', 'manifesto', 'turn', 'cultural', 'icon']"
300,0,0,1,0,1,0,0,0,0,"['king', 'leonidas', 'sparta', 'force', 'men', 'fight', 'persians', 'thermopylae', 'b', 'c']"
Baby Geniuses and the Space Baby,1,0,1,0,1,0,0,0,0,"['space', 'baby', 'crash', 'land', 'earth', 'baby', 'squad', 'must', 'race', 'time', 'stop', 'evil', 'villain', 'take', 'universe']"
The Silence,0,0,1,0,0,0,0,1,1,"['world', 'attack', 'terrify', 'creatures', 'hunt', 'human', 'prey', 'sound', 'year', 'old', 'ally', 'andrews', 'kiernan', 'shipka', 'lose', 'hear', 'family', 'seek', 'refuge', 'remote']"
Dick Tracy vs. Cueball,0,1,0,0,1,0,1,0,0,"['expensive', 'diamonds', 'steal', 'thief', 'fence', 'strangle', 'ex', 'con', 'cueball', 'take', 'gems', 'continue', 'murder', 'people', 'believe', 'try', 'swindle']"
Digging to China,0,0,1,0,0,0,0,0,0,"['harriets', 'divorce', 'mom', 'run', 'motel', 'harriets', 'outsider', 'want', 'leave', 'woman', 'stay', 'adult', 'disable', 'son', 'befriend', 'harriet']"
Rio,1,0,0,0,1,0,1,0,0,"['blu', 'domesticate', 'macaw', 'small', 'town', 'minnesota', 'meet', 'fiercely', 'independent', 'jewel', 'take', 'adventure', 'rio', 'de', 'janeiro', 'bird', 'dream']"
Gnomeo & Juliet,1,0,0,0,1,0,1,0,0,"['separate', 'garden', 'fence', 'feud', 'blue', 'gnomes', 'side', 'red', 'gnomes', 'doesnt', 'stop', 'blue', 'gnomeo', 'red', 'juliet', 'fall', 'love', 'future', 'together']"
Paradise Lost: The Child Murders at Robin Hood Hills,0,1,0,0,0,1,0,0,0,"['horrific', 'triple', 'child', 'murder', 'lead', 'indictment', 'trial', 'nonconformist', 'boys', 'base', 'questionable', 'evidence']"
Doctor Zhivago,0,0,1,1,1,0,0,0,0,"['life', 'russian', 'physician', 'poet', 'although', 'marry', 'another', 'fall', 'love', 'political', 'activists', 'wife', 'experience', 'hardship', 'world', 'war', 'october', 'revolution']"
Simone,0,0,0,1,0,0,0,0,1,"['mysterious', 'erotic', 'haunt', 'love', 'story', 'writer', 'professor', 'puerto', 'ricos', 'lead', 'university', 'aspire', 'artist', 'immigrant', 'chinese', 'community']"
Lethal Weapon 2,0,1,0,0,1,0,0,0,1,"['riggs', 'murtaugh', 'trail', 'south', 'african', 'diplomats', 'use', 'immunity', 'engage', 'criminal', 'activities']"
Love Again,1,0,1,1,0,0,0,0,0,"['young', 'woman', 'try', 'ease', 'pain', 'fiances', 'death', 'send', 'romantic', 'texts', 'old', 'cell', 'phone', 'number', 'form', 'connection', 'man', 'number', 'reassign']"
The Thief of Bagdad,0,0,0,0,1,0,1,1,0,"['trick', 'cast', 'bagdad', 'evil', 'jaffar', 'king', 'ahmad', 'join', 'force', 'thief', 'name', 'abu', 'reclaim', 'throne', 'city', 'princess', 'love']"
Winter of Our Dreams,0,0,1,1,0,0,0,0,0,"['womanize', 'bookshop', 'owner', 'hear', 'suicide', 'former', 'girlfriend', 'try', 'meet', 'friend', 'prostitute', 'hook', 'friends', 'diary', 'discover', 'shes', 'repeat']"
Lajja,0,1,1,0,1,0,0,0,0,"['live', 'women', 'different', 'place', 'victims', 'male', 'chauvinism', 'marital', 'abuse', 'decide', 'fight', 'right', 'dignity', 'social', 'norms', 'injustice']"
About a Boy,1,0,1,1,0,0,0,0,0,"['cynical', 'immature', 'young', 'man', 'teach', 'act', 'like', 'grow', 'little', 'boy']"
Deadpool 2,1,0,0,0,1,0,0,0,0,"['foul', 'mouth', 'mutant', 'mercenary', 'wade', 'wilson', 'k', 'deadpool', 'assemble', 'team', 'fellow', 'mutant', 'rogues', 'protect', 'young', 'boy', 'supernatural', 'abilities', 'brutal', 'time', 'travel', 'cyborg', 'cable']"
All I Want for Christmas,1,0,0,0,0,0,0,0,0,"['young', 'girl', 'stumble', 'upon', 'christmas', 'caper', 'involve', 'fleet', 'small', 'robots', 'might', 'toy', 'seem', 'help', 'several', 'friends', 'get', 'santas', 'attention', 'put', 'naughty', 'list']"
Le fate ignoranti,0,0,1,1,0,0,0,0,0,"['deathly', 'car', 'accident', 'antonia', 'start', 'date', 'husband', 'friends', 'truth', 'life']"
Tenet,0,0,0,0,1,0,0,1,1,"['arm', 'word', 'tenet', 'fight', 'survival', 'entire', 'world', 'protagonist', 'journey', 'twilight', 'world', 'international', 'espionage', 'mission', 'unfold', 'something', 'beyond', 'real', 'time']"
Hellboy,0,0,0,0,1,0,0,1,0,"['catch', 'worlds', 'supernatural', 'human', 'hellboy', 'battle', 'ancient', 'sorceress', 'bend', 'revenge']"
Roadkill,0,0,1,0,1,0,0,0,1,"['thief', 'operate', 'along', 'highways', 'rural', 'australia', 'get', 'catch', 'crossfires', 'ongoing', 'police', 'investigation', 'mug', 'serial', 'killer']"
Edward Scissorhands,0,0,1,1,0,0,0,1,0,"['solitary', 'life', 'artificial', 'man', 'incompletely', 'construct', 'scissor', 'hand', 'upend', 'take', 'suburban', 'family']"
Snitch,0,1,1,0,0,0,0,0,1,"['small', 'time', 'hoodlum', 'divide', 'conscience', 'loyalty', 'boss', 'cousin', 'murder']"
"Love, Simon",1,0,1,1,0,0,0,0,0,"['simon', 'spier', 'keep', 'huge', 'secret', 'family', 'friends', 'classmates', 'hes', 'gay', 'secret', 'threaten', 'simon', 'must', 'face', 'everyone', 'come', 'term', 'identity']"
The King's Daughter,0,0,0,0,1,0,1,0,0,"['king', 'louis', 'xivs', 'quest', 'immortality', 'lead', 'capture', 'steal', 'mermaids', 'life', 'force', 'move', 'complicate', 'illegitimate', 'daughters', 'discovery', 'creature']"
American Buffalo,0,0,1,0,0,0,0,0,0,"['long', 'repress', 'feel', 'bitterness', 'betrayal', 'explode', 'inner', 'city', 'losers', 'plot', 'robbery', 'valuable', 'coin', 'seedy', 'second', 'hand', 'junk', 'shop']"
The Isle,0,0,0,0,0,0,0,1,1,"['boat', 'sink', 'men', 'make', 'isle', 'theyll', 'wish', 'never']"
Forrest Gump,0,0,1,1,0,0,0,0,0,"['presidencies', 'kennedy', 'johnson', 'vietnam', 'war', 'watergate', 'scandal', 'historical', 'events', 'unfold', 'perspective', 'alabama', 'man', 'iq', 'whose', 'desire', 'reunite', 'childhood', 'sweetheart']"
Robin Hood: Men in Tights,1,0,0,0,1,0,0,0,0,"['spoof', 'robin', 'hood', 'general', 'robin', 'hood', 'principe', 'ladroes', 'particular']"
Pride & Prejudice,0,0,1,1,0,0,0,0,0,"['spark', 'fly', 'spirit', 'elizabeth', 'bennet', 'meet', 'single', 'rich', 'proud', 'mr', 'darcy', 'mr', 'darcy', 'reluctantly', 'fall', 'love', 'woman', 'beneath', 'class', 'overcome', 'pride', 'prejudice']"
The Right Approach,0,0,1,0,0,0,0,0,0,"['story', 'fun', 'love', 'young', 'bachelor', 'live', 'together', 'convert', 'nightclub', 'hollywood', 'hill', 'newcomer', 'leo', 'mack', 'young', 'hollywood', 'hopeful', 'stir', 'trouble', 'arrive', 'use', 'brother', 'roomm']"
Inherent Vice,1,1,1,0,0,0,0,0,0,"['drug', 'fuel', 'los', 'angeles', 'private', 'investigator', 'larry', 'doc', 'sportello', 'investigate', 'disappearance', 'former', 'girlfriend']"
Lightyear,0,0,0,0,1,0,1,0,0,"['spend', 'years', 'attempt', 'return', 'home', 'maroon', 'space', 'ranger', 'buzz', 'lightyear', 'encounter', 'army', 'ruthless', 'robots', 'command', 'zurg', 'attempt', 'steal', 'fuel', 'source']"
Peyton Place,0,1,1,0,0,0,0,0,1,"['peaceful', 'new', 'england', 'town', 'hide', 'secrets', 'scandals']"
The Eyes of My Mother,0,0,1,0,0,0,0,0,1,"['seclude', 'farmhouse', 'mother', 'former', 'surgeon', 'teach', 'daughter', 'francisca', 'anatomy', 'life', 'death', 'fear', 'afternoon', 'mysterious', 'visitor', 'shatter', 'idyll', 'family', 'life', 'deepl']"
Scared Stiff,0,0,0,0,0,0,0,0,1,"['strange', 'visions', 'come', 'haunt', 'singer', 'son', 'psychiatrist', 'turn', 'boyfriend', 'move', 'old', 'colonial', 'house', 'haunt', 'ghost', 'ruthless', 'slave', 'owner']"
Batman: The Long Halloween,0,1,0,0,1,0,1,0,0,"['atrocious', 'serial', 'kill', 'holiday', 'gotham', 'city', 'send', 'worlds', 'greatest', 'detective', 'action', 'confront', 'organize', 'crime', 'unify', 'front', 'classic', 'dc', 'super', 'villains', 'attempt', 'stop', 'mysterious', 'murderer']"
The Quick and the Dead,0,0,1,0,1,0,0,0,0,"['patrol', 'american', 'soldier', 'drive', 'observation', 'post', 'german', 'troop', 'try', 'make', 'back', 'enemy', 'occupy', 'territory', 'safety', 'line', 'partisan', 'girls']"
The Private War of Major Benson,1,0,0,1,0,0,1,0,0,"['disciplinary', 'measure', 'army', 'transfer', 'heavy', 'hand', 'major', 'rotc', 'academy', 'must', 'shape', 'cadets', 'improve', 'school', 'overall', 'rat']"
V.I. Warshawski,1,1,0,0,1,0,0,0,0,"['female', 'pi', 'babysitting', 'boyfriend', 'get', 'stick', 'daughter', 'case', 'murder', 'father']"
Wizards,0,0,0,0,1,0,1,1,0,"['post', 'apocalyptic', 'earth', 'wizard', 'faire', 'folk', 'comrades', 'fight', 'evil', 'wizard', 'whos', 'use', 'technology', 'bid', 'conquest']"
San ging chaat goo si,0,1,0,0,1,0,0,0,1,"['hero', 'cop', 'accidentally', 'lead', 'team', 'trap', 'survivor', 'drown', 'guilt', 'booze', 'eventually', 'assign', 'new', 'younger', 'partner', 'turn', 'secrets']"
Burlesque,0,0,1,0,0,0,0,0,0,"['small', 'town', 'girl', 'venture', 'los', 'angeles', 'place', 'neo', 'burlesque', 'club', 'run', 'former', 'dancer']"
The Lego Ninjago Movie,0,0,0,0,1,0,1,0,0,"['shun', 'everyone', 'son', 'evil', 'warlord', 'teenager', 'seek', 'defeat', 'help', 'fellow', 'ninjas']"
An Unmarried Woman,1,0,1,1,0,0,0,0,0,"['wealthy', 'woman', 'manhattans', 'upper', 'east', 'side', 'struggle', 'deal', 'new', 'identity', 'sexuality', 'husband', 'years', 'leave', 'younger', 'woman']"
Sade,0,1,1,0,0,1,0,0,0,"['man', 'prepare', 'transfer', 'detention', 'center', 'rest', 'home', 'relive', 'time', 'highlight', 'youth']"
Brighton Beach Memoirs,1,0,0,0,0,0,0,0,0,"['eugene', 'young', 'teenage', 'jewish', 'boy', 'recall', 'memoirs', 'time', 'adolescent', 'youth', 'go', 'hardships', 'puberty', 'sexual', 'fantasy', 'live', 'life', 'poor', 'boy', 'crowd', 'house']"
For the Love of Money,0,0,1,0,0,0,0,0,1,"['single', 'mother', 'push', 'limit', 'turn', 'world', 'know', 'world', 'shes', 'spend', 'lifetime', 'run', 'protect', 'daughter']"
Heathcliff: The Movie,1,0,0,0,0,0,1,0,0,"['rainy', 'day', 'uncle', 'heathcliff', 'force', 'babysit', 'nephews', 'spend', 'time', 'recount', 'adventure', 'meet', 'cat', 'look', 'like', 'wind', 'work', 'mob', 'boss', 'dad', 'get', 'relea']"
Hyper Sapien: People from Another Star,0,0,0,0,0,0,1,1,0,"['alien', 'planet', 'taros', 'land', 'earth', 'befriend', 'wyoming', 'ranchers', 'son']"
"Édes Emma, drága Böbe - vázlatok, aktok",0,0,1,1,0,0,0,0,0,"['story', 'show', 'emmas', 'bob', 'fight', 'survival', 'keep', 'position', 'society', 'achieve', 'hard', 'work', 'previous', 'regime', 'dont', 'want', 'lose', 'place', 'become', 'village', 'girls']"
Raining Stones,1,0,1,0,0,0,0,0,0,"['ken', 'loach', 'film', 'tell', 'story', 'man', 'devote', 'family', 'religion', 'proud', 'though', 'poor', 'bob', 'want', 'little', 'girl', 'beautiful', 'costly', 'brand', 'new', 'dress', 'first', 'communion', 'stubbornness', 'dete']"
Freedom Uncut,0,0,0,0,0,1,0,0,0,"['freedom', 'george', 'michaels', 'last', 'final', 'work', 'george', 'reflect', 'life', 'change', 'period', 'life', 'allow', 'us', 'access', 'memories', 'thoughts', 'unseen', 'footage', 'photograph', 'never', 'see']"
Wild Thing,0,0,1,0,1,0,0,0,1,"['child', 'witness', 'drug', 'dealers', 'murder', 'parent', 'escape', 'grow', 'wild', 'citys', 'slum', 'years', 'later', 'emerge', 'help', 'residents', 'area', 'terrorize', 'street', 'gang', 'drug', 'dealers']"
Toki o kakeru shôjo,0,0,0,1,0,0,0,1,0,"['high', 'school', 'girl', 'acquire', 'ability', 'time', 'travel']"
Harold and the Purple Crayon,0,0,0,0,0,0,1,1,0,"['young', 'boy', 'name', 'harold', 'embark', 'magical', 'mission', 'help', 'purple', 'crayon']"
Hong ying tao,0,0,1,0,1,0,0,0,0,"['chuchu', 'luo', 'xiaoman', 'chinese', 'students', 'send', 'study', 'moscow', 'international', 'school', 'xiaoman', 'yanan', 'maos', 'base', 'long', 'march', 'chuchu', 'see', 'father', 'ex']"
Beneath the Valley of the Ultra-Vixens,1,0,0,0,0,0,0,0,0,"['believe', 'even', 'smalltown', 'usa', 'still', 'people', 'unfulfilled', 'unrelieved', 'midst', 'plenty', 'levonna', 'lamar', 'could', 'perfect', 'relationship', 'lamars', 'obsession', 'rear', 'entry']"
Any Man's Death,0,0,1,0,1,0,0,0,1,"['veteran', 'reporter', 'investigate', 'disappearance', 'photo', 'journalist', 'cover', 'civil', 'war', 'africa', 'clue', 'roll', 'film', 'leave', 'behind', 'reporter', 'soon', 'realize', 'bite', 'chew']"
Saturday Night and Sunday Morning,0,0,1,1,0,0,0,0,0,"['rebellious', 'hard', 'live', 'factory', 'worker', 'juggle', 'relationships', 'women', 'marry', 'another', 'man', 'pregnant', 'child']"
Brigham City,0,1,1,0,0,0,0,0,1,"['sheriff', 'small', 'utah', 'community', 'search', 'serial', 'killer']"
The Professionals,0,0,1,0,1,0,0,0,0,"['arrogant', 'texas', 'millionaire', 'hire', 'adventurers', 'rescue', 'kidnap', 'wife', 'notorious', 'mexican', 'bandit']"
The Prophecy 3: The Ascent,0,0,0,0,0,0,0,1,1,"['war', 'heaven', 'earth', 'rag', 'half', 'human', 'half', 'angel', 'danyael', 'mankinds', 'hope', 'diabolical', 'angel', 'want', 'destroy']"
